ID,target
5f7aa2bf8,18949333.34
5f7ca5145,2730595.575652256
5f7d0ca73,2925010.483459906
5f7ebb012,2885903.2545593977
5f7ec4739,7951319.529149775
5f7efccb1,1067148.0056628261
5f805a441,2027015.8703733787
5f80f9a0d,2145879.851622427
5f820e074,834117.8374142548
5f83601ed,2027015.8703733787
5f861911e,2325821.467353334
5f88919b3,494000.0
5f89c6baa,12721692.79277292
5f8c50092,564111.4566491885
5f8cc549e,1955481.7819879751
5f8f4c0e1,200000.0
5f8fd374f,16666666.66
5f92014a6,1787271.4259979378
5f920480e,6000000.0
5f920aa57,1329903.4302363812
5f936062d,1712803.8064821754
5f93a75cf,613129.1750102564
5f94503c9,2027015.8703733787
5f9550123,266000.0
5f95e334a,1758829.0951969426
5f961101c,2606468.148747559
5f97b9cdc,6267739.438867062
5f98453e8,83000.0
5f9a2bc38,2007512.000324324
5f9a326f0,3927037.2599491924
5f9aafef3,3730924.6645574835
5f9ac8044,2104732.878752522
5f9bbf47b,2114289.1690524123
5f9d0c61f,2167004.578556501
5f9e41a3b,1667160.8522056795
5f9e57c4d,4184158.1953447405
5f9f3e0f6,750000.0
5fa13593c,1876941.1476637013
5fa204d64,2027015.8703733787
5fa2aedab,2027015.8703733787
5fa63b76f,6925220.716826297
5fa72917c,7490145.22652069
5faaed06e,94000.0
5fabe4843,2027015.8703733787
5fae1afab,2322569.504959907
5fafaab25,3872056.938308125
5fb045005,3063823.2181711756
5fb154e31,9896101.827116048
5fb4916ce,1406213.9970937092
5fb5a4e8e,31000000.0
5fb9c14d0,480114.01035016816
5fba5946f,2900776.100648942
5fbaa981c,4934175.998785258
5fbab0c8e,6386096.478284805
5fbb7c68a,2607267.7564758253
5fbbd3072,1959840.1896349937
5fbc4110d,2400000.0
5fbd5c8c3,2027015.8703733787
5fbe74eb1,2027015.8703733787
5fbeedaf7,4314587.776387294
5fc0d62dd,2027015.8703733787
5fc1c1757,12000000.0
5fc2d4540,5927002.452611517
5fc318b4d,8867106.462827707
5fc3b1758,2541905.108328827
5fcac5365,1208175.1182121309
5fcbc09d5,3180131.2078552283
5fd20d0a1,2027015.8703733787
5fd258608,1989343.0648504428
5fd438efc,1382763.135322301
5fd60265c,8722977.324861681
5fd75a483,8000000.0
5fd8df4f2,3578705.0502058654
5fd9f0266,1215268.1166138323
5fda7284e,1252335.0283139849
5fde17fd9,2027015.8703733787
5fdfe79b5,1000000.0
5fe1112e6,2903702.477318201
5fe20b2e3,5262225.199752145
5fe35aee1,3607146.6660375646
5fe442890,2842589.5617335155
5fe4c0e9f,2499756.3929648777
5fe5a2cdb,2930035.6790442467
5fe644db0,2027015.8703733787
5fe6e1f27,2000000.0
5fe97124e,4818349.5473738415
5fe99bb87,5178964.664667524
5fec99ac5,737823.3241212694
5fece8d6d,2027015.8703733787
5fee79df5,2027015.8703733787
5fef99745,2027015.8703733787
5ff07720f,1160733.3707201302
5ff1b2dac,1582000.0
5ff297058,4007746.6318628914
5ff46a2c5,2093326.0385127945
5ff488c5b,2027015.8703733787
5ff5cd2c5,1304000.0
5ff628aa8,3549000.444615031
5ff67d772,2027015.8703733787
5ffa7eed2,7600000.0
5ffa9aad9,10000000.0
5ffaa28cb,5000000.0
5ffc5e5d6,644000.0
5ffdc5ed2,4404000.0
5fff32c23,2121881.05755926
6000dd0d1,766662.8009224677
6002ac2dc,1417142.359788655
6003746b1,4173589.999482619
6003f1abf,11046762.521084461
6004ad3eb,1668937.43515868
600501bbd,1603847.3157696992
6007d5fdb,604302.2562860396
60095c48c,7102644.585331533
600a855ce,2095251.5828112129
600c95da3,2027015.8703733787
600d1e609,185845.90839246332
600da3fdd,666666.66
600debc4e,800000.0
600fa756d,731052.1773213038
6011c9a52,2933860.1029318473
6011dcabd,243959.4311284239
60125a192,4021372.066717116
6012d7277,1439474.2744045102
6013d8b7c,2081564.0296106033
6014ddfac,3310657.2979586166
6015616e9,1001908.7931664671
6018a3b5e,4134671.039598335
6019552e6,3215117.856840056
601aa0ade,1936750.6141950355
601af4408,1128926.2431220876
601b10c94,1984199.3599635903
601c5829e,2027015.8703733787
601ddb4b2,28000000.0
60228b1e8,6094513.545494399
60233c51b,6000000.0
602345f8c,2247557.575156128
602413666,451666.66
602673d19,4898938.05693406
602979504,2360875.6639519846
60299ceaa,1000000.0
602c3e378,2422618.471867235
602c477a7,2202046.252418467
602c83aeb,1648995.5295415556
602d8c904,2661556.1555672074
602fb0f8e,2557943.915905221
60305a52e,2027015.8703733787
6030b6932,2280261.257644071
603539b67,6250141.419196031
60364bfb0,3344443.470581511
60366b2cf,3759810.215640081
6036a9755,938104.1996974949
6037787bd,2058694.8619326882
6037f8eb2,3411689.9469997506
603a941f7,2666666.66
603a943a2,1904666.1149524935
603b1c7b1,2753312.9154382437
603ba2b2f,2027015.8703733787
603f820ef,2056316.519792361
603fe2142,2819535.228050206
604203720,2073816.2680337236
6042a426f,2492487.835238374
604369582,9169186.015615484
6047ed6a1,2039988.8548427625
604887325,939861.9640811702
6049eb372,3000000.0
604a9b38f,4843330.190554029
604aa9270,2093317.2948284093
604b3200f,15000000.0
605371fce,4798927.884884122
6053ec95b,632853.9202612253
60554c608,805727.9529279527
6057ef5fb,2261417.7284561773
6057f3000,10110665.755033659
605b17608,2027015.8703733787
605dc0010,2477417.652247342
605f75580,1973579.1401407272
6062cc8a5,1806012.1247224046
6065e1c31,1394735.676984961
606b5ab1e,1766922.5749489411
606bdf387,601564.8410926069
6070aaf27,1689427.86787038
60713bce1,5733118.749253648
6072c85d7,3521258.689545072
6073f399e,1565112.4367519673
6075e2afb,2580445.360048095
60765582a,2393650.640874035
6076acb5f,2070707.3370049975
60771d391,2365589.5787204728
6077c5202,1786335.4725305943
607a9085b,2371135.1793044508
607b75fe5,2267657.3946441277
607c8ca8e,11871318.640866535
607df753a,2760895.5558548328
607fefe6e,3810297.680138964
6080054ef,2027015.8703733787
608026705,2598552.603028539
6080311f3,9976659.775802746
6080ebb9b,3222811.2176710423
6082c18ac,1063713.7991246723
60834c604,2027015.8703733787
60845007c,4291825.498004208
6084a2244,2027015.8703733787
6085e2221,5985304.131284478
6086c7f2e,7000000.0
60875a261,6644366.857517385
608921e55,2027015.8703733787
608aa5b61,2275148.253567902
608e9e5ef,2224161.2441871087
608f02b4a,1827125.7535598837
608f9d124,1788175.6549904486
60901c007,462205.0285319153
60904cc87,636738.6602612357
60916cf34,1156299.7192002882
609239d47,2027015.8703733787
6092a8586,16000000.0
6094306b3,2191845.007763706
60948f400,2027015.8703733787
609664572,2027015.8703733787
6096e2de4,2027015.8703733787
609747204,2027015.8703733787
609800e45,2503125.6517945672
60986455e,290000.0
60986961c,12250527.604186675
60987f7f3,1854896.7706249927
6098fec6d,963709.4702970717
609a3aec2,2914905.4939997955
609aa99f1,2822249.9859581483
609bd76e2,4379691.215202804
609c7cb99,8415816.453167176
609ed2bfd,4000000.0
60a0b2970,2114040.770498484
60a28990a,1237366.8503973312
60a33b859,2287443.193187764
60a3f3957,5054203.025160201
60a489b9a,1905766.7760801446
60a50aaa4,2027015.8703733787
60a6878d7,4449746.613962542
60a736ea0,280000.0
60a7d6199,2919469.1821752624
60a7d785c,2027015.8703733787
60a99b873,745251.270458961
60a9d2895,1866666.66
60acae0e5,2027015.8703733787
60ad7d6bd,2159310.4800016084
60aeb47c9,1101334.9873708675
60af9c518,1140504.4384533912
60b0f3def,2629233.430145664
60b13c114,2452259.174622714
60b1c19dc,2134302.2120641237
60b25733c,2131144.9203878026
60b260a66,1338010.253654251
60b36f654,8864847.221355636
60b48e036,2027015.8703733787
60b58576b,7361911.741826712
60b5d3836,2027015.8703733787
60b744582,1148018.0218691428
60b75176d,362000.0
60b862b7c,1904132.6613503573
60b865cb8,14978800.0
60b9fa7dd,2300000.0
60baeb0b2,40000000.0
60bb454ce,2460207.7642855314
60bc082ad,1870647.6085464836
60c1b496f,2034704.93753967
60c423c1c,2496254.3846660396
60c52012d,6150661.365599241
60c5a59f5,3244593.8031931072
60c6c4b17,196000.0
60c782bea,3466807.9687421625
60c7ef6b4,2086739.8642274272
60c90f182,1978244.726366759
60cd114ca,2981832.682847222
60cdde895,4600000.0
60cf5fbab,1157618.333870932
60d2b9c0b,2730850.9539468605
60d30b1a9,2311222.2639579806
60d349eea,2027015.8703733787
60d9f9f8d,2000000.0
60d9fe080,9698917.947686523
60dc31028,2027015.8703733787
60dc4c48d,4000000.0
60dc6f882,1911397.9589226656
60def53b4,2322664.6142569855
60dfd0bf6,1484864.8149471423
60e04e2d4,2016071.9253838714
60e2bb15a,600000.0
60e2f5df0,400000.0
60e4021f8,1000000.0
60e427a7a,2027015.8703733787
60e70c4c5,2527904.4982049367
60e82fe58,2666666.66
60e8ecbac,967473.6507628589
60e976d07,5112285.72
60ea521ce,1806238.664707084
60ecedfba,3018998.702449328
60ed015de,2167527.8071310506
60ef34661,948423.6329379881
60ef386b9,1842243.4756845022
60ef77b37,879281.3362057358
60f05546c,3021863.249471791
60f0efbce,5044462.452491063
60f100fef,2027015.8703733787
60f23e676,1752852.7737564382
60f2f979a,6520095.452458066
60f4b3ae3,6583760.817092436
60f5d61dd,8282544.166092266
60f67a48b,2486917.1099614585
60f6d4198,2027015.8703733787
60f90248c,10209189.042671623
60f9946e1,10193500.0
60fa660e3,16000000.0
60fac9f0a,10000000.0
60fc1e854,2254616.0989391087
60ff863b4,2027015.8703733787
610193e61,864276.1592847236
610340f3e,3264931.9593606554
6106c4c6a,10579766.662643556
6106de709,1855564.5339586616
610a28d19,10580515.466395034
610ed6eb0,5588942.677407414
610f9da35,38200000.0
611078f90,1496813.5173813405
61109bc76,1133333.34
6113615f2,10833549.672133122
6114fcb4f,4000000.0
611630410,200000.0
61174e801,4546149.926036517
611831c73,10552649.391331406
61187a845,1618905.4765602772
6118e09d3,727088.1570153726
611b0e483,2549265.518635629
611d1ad38,6327479.167374377
61204f68b,7932516.021525499
6120fd7b4,2562252.5849051923
612147f0c,2027015.8703733787
6121a42dc,1631008.3539351097
61261cdb2,2027015.8703733787
612624ae1,8161034.901336409
61268aba2,2182081.297411992
6127c5387,7102128.121270205
6128e0376,5839632.089228261
61295fc47,2370959.7008385626
6129fd322,2027015.8703733787
612bc37a1,15487500.0
612bf7b5a,200000.0
612f7e5bd,2630407.5105562564
613076fe9,2057560.6321817609
613165303,2702932.5221736436
613217700,2027015.8703733787
6132284f3,2506852.8427570923
6132e7179,521862.0880115709
61331734a,3954226.372245868
6133f4eeb,2540170.828385377
6134784f7,2048303.52245494
61348dc88,2000000.0
613714450,5672767.811263946
6137b76e7,4200000.0
6137e2d2e,200000.0
6138397c1,1204300.2558873093
61384ec45,2027015.8703733787
61391004a,1646481.8074175846
613a55e96,2027015.8703733787
613acc4f6,1594814.6083091607
613b2778a,815140.2558544957
613c68c68,1730635.2538347344
613d115de,3867891.9179569795
613d63dc2,104000.0
613fc70a9,2027015.8703733787
613fd92ba,2027015.8703733787
613ffc07a,23295142.86
6140070fc,2027015.8703733787
614127066,2444419.3152233404
61447a670,2027015.8703733787
614486d4e,31000000.0
61474f89d,2241250.2009463767
6147916ae,4120718.143625556
6149a5396,2027015.8703733787
6149eba0b,1125099.5514554207
614b0753e,2438000.0
614b1baff,3250064.4496125053
614bd9298,1055155.406065858
614debe4c,10000000.0
6150941ba,200000.0
6151b2839,3135314.4167572744
6153029f3,4187559.054582451
6153a7668,1362685.661829293
61562c504,1908782.4334986163
6158151fd,1133333.34
615822b41,2950032.8166661425
615ae22de,2141056.9596561007
615ae82d4,4290336.736597008
615b0d91b,1050000.0
615b72404,2835922.3078816533
615bb136f,7321364.219901141
615c62414,2027015.8703733787
615cda494,2027015.8703733787
615d5649b,4053447.9266825654
615f2c9d9,2027015.8703733787
6162623e2,2559612.9891755953
6163ee582,14000000.0
616583b38,24000000.0
616ad74fe,2103244.370172877
616c0f0e1,767349.1386669154
616c18f20,1025955.0856409604
616c683e6,609249.7840666133
616e66300,1374323.9644603173
616f6a3ac,6935097.078016877
617272d27,2049126.0558550835
6175c1b9d,1125205.3014554207
617816536,2027015.8703733787
61784f573,1648644.6082920807
6178f0659,2050303.8580290219
6178ff7c1,2027015.8703733787
617d38974,10451103.37637891
617d79804,68000.0
617ea9ab5,2946066.829078831
617f439bf,3864056.064157519
6180128b3,10000000.0
61839afde,2681429.782378539
6183ad28a,4709671.016463168
61853b7f2,390349.19400913076
618af218b,1861072.1346504139
618c4a3e7,2547543.991358846
618f32f86,816281.1054144701
619045117,2027015.8703733787
619181bc4,2027015.8703733787
6191b7cdd,2027015.8703733787
61935b254,13266666.66
6193c1015,3153374.7709467695
6193e33e3,2404940.785224464
619515f09,1417452.371854869
6195210d3,1111656.423646205
61955229d,2987189.7571966094
6195d76e8,1961431.2159573194
619846883,1146226.5180447444
619c0cde8,2066613.3476206402
619c50c0c,2810978.770174999
619cb3fee,2887029.7078786567
619d64b17,2027015.8703733787
619e55f82,1504761.4649348774
619ebd24d,12000000.0
619ec3d5e,2027015.8703733787
619ed4038,1260946.1560944314
61a205809,1173082.5974958874
61a85bdec,2027015.8703733787
61aada255,2027015.8703733787
61ac458cf,9240196.115042096
61ae040d9,3477392.5576823982
61ae9cb1e,4919613.076970939
61af97252,4122292.3111635875
61b1eeb32,310794.4732709892
61b4bf4bf,1254575.1317495005
61b872c0e,3736097.059146901
61b937026,100000.0
61ba24b5b,4735943.180083968
61bad7330,600000.0
61bb11c2b,1466620.015805363
61bc8bace,3193582.1935725347
61bcf41bf,4554213.14409344
61bd38b38,2027015.8703733787
61bf0ecaf,1143084.799214924
61bff0015,2629662.5169633306
61c06baca,2027015.8703733787
61c10722d,948203.4609609392
61c153398,176000.0
61c19bb78,2211433.77303509
61c279778,1947024.4090328366
61c3627ca,2935382.2005992285
61c410f69,1317018.3508218725
61c450e2b,600000.0
61c7bb040,2027015.8703733787
61ca22b8c,334830.2064428605
61cb8d6f3,4939138.519582666
61cc41c7c,1536867.2261605242
61cc92c39,2048062.639857936
61cd8e63b,2027015.8703733787
61ce4a6ac,2027015.8703733787
61cec9846,200000.0
61d0dd3d0,2490681.6602442726
61d2e7377,6000000.0
61d4f53d2,16000000.0
61d627233,8740051.009612096
61d7239ca,10000000.0
61d7274bf,1999815.3146783195
61d83d53c,2524578.2760265716
61d962e2e,10000000.0
61da82815,4439434.9802635815
61dc183d3,6000000.0
61dfa845d,2027015.8703733787
61dfad86d,2896000.0
61e19ef4a,1043029.4762930222
61e1d10ea,4939465.300988481
61e275477,782561.2463607438
61e2b2642,4746811.937589991
61e3b9a04,2027015.8703733787
61e4a747e,9946000.0
61e511cce,1612002.9537309874
61e5303b6,1351091.8620700247
61e83e898,2027015.8703733787
61e8f00e2,1062364.6339009472
61ea4b2ee,30000.0
61eafc399,1511958.1670426726
61eb09dcc,20000000.0
61ed7bfda,2027015.8703733787
61ef2b2b8,2027015.8703733787
61f1130dd,9468498.643414551
61f3cba3a,2618662.92783094
61f40e3fe,6000000.0
61f497d91,2260353.5307254
61f8541c3,2027015.8703733787
61f986c58,1992008.4236774675
61fba2724,4414762.210207428
61fde36c8,1312531.8468853573
620071a07,10088500.62172571
62015af2b,2040061.4671219846
620491f6b,910478.7123845882
62059effa,833400.5429042497
620805d3b,5123002.479412807
62095e278,4000000.0
620a247a4,1371293.7676743127
620af6ccb,803640.0932858199
620bff921,1817085.7389010375
620d41fe4,10323861.965724243
62144cded,2594232.3055750313
62153aef5,2267536.6305788946
62157add9,5036391.719269632
62162df02,2733333.34
6218a284a,1730913.7111544914
621a3943d,212800.0
621a646e0,7333333.34
621ab1262,1056501.1546252966
621e67a2e,2027015.8703733787
621e92ca4,911226.2583569916
621f79a9b,1759782.7770169943
62207490a,1413837.4478241773
622144707,3270506.55253352
6226278ea,1811858.2683709564
6226df556,70000.0
6226eed11,4676637.417043223
6228a5894,3241861.8245468033
622936ade,1312133.4650505034
622c4a325,1174718.1518163027
622cb2be6,2027015.8703733787
622dc26dc,2547177.886755941
622e1e5a8,9905061.268804459
622e6007e,1864754.46581042
62362a8dc,2027015.8703733787
62362f7eb,2280536.7725691553
623a9b846,2019125.347117542
623ad5d8a,2027015.8703733787
623c4c399,2953213.3899806817
623c5f85c,2027015.8703733787
623d68673,4000000.0
623e873db,1849728.9490845334
624001310,2027015.8703733787
6240875c6,1657702.7506129134
6244c222a,5692432.077653219
6248e864c,2027015.8703733787
624a4c379,30000000.0
624a57c12,1356000.0
624d0aed3,2430725.2985604857
624e795c6,1516708.0532715356
62507af81,2526897.8499094467
625125949,2945166.8806693233
62524afa3,3222394.048270909
6252b6ebc,24000000.0
6253c0a2c,2748245.609623036
6253ff6c2,2027015.8703733787
625492f71,1877591.0257798266
62563af8d,800000.0
625688209,5824014.061312545
625b9b71d,1261704.9249554344
625c35330,2440610.1796313743
625c84842,20000000.0
625dac79b,3905321.948978989
62604dfaf,9480398.208734177
6260ce9a5,3176969.625364136
6260e9ed1,4680936.19488395
6261c3517,2027015.8703733787
6261d8158,2027015.8703733787
6264bbee2,460521.52955706796
62670d0c2,1707154.2402451474
626945043,1188753.2096283757
626a8660e,2027015.8703733787
626a98508,6566047.581519528
626cb5af2,2215000.0
626d3b406,685654.4333897777
626ea6974,2323246.1309024887
626f050e2,2027015.8703733787
6274671c3,3987499.6679426446
627511484,1771304.272677999
6275b153f,12536588.819688255
62763e49b,4300000.0
62773cca1,1915809.6414481935
6278ab661,2810563.453481601
6278f49ad,2495593.271874662
627a0b3cf,1797674.505211603
627a6b70e,4051870.4693547315
627c02e1b,3762000.2117740805
627d2c3f7,1164692.1434850877
627d7fb6e,10413333.34
627dc534f,1372756.1017066403
62816ca81,2027015.8703733787
628212490,2649181.4540505284
6282e49b5,1490624.060261401
6284c454e,1419526.233156044
6285ced1e,2452243.5827313936
628700118,4915367.304641516
62873eda9,2912620.4735350697
6287c65d1,1751205.739199494
62887c03c,2931316.429472411
628972713,2034826.8813712038
628beeba6,2027015.8703733787
628e3d336,1523475.5135814187
628f1bbb1,739137.057958961
62923c0fd,13886000.0
629445fe3,2159537.873548577
62981bd5d,3137292.3089022622
62998adf9,3997640.5870373957
6299ad8aa,1832012.6401895818
629d391f1,2436587.557597531
62a0c8fad,2027015.8703733787
62a139c11,1135123.8220305992
62a317e13,397898.326099085
62a4307c6,2237970.689087612
62a4d1bcf,5962400.0
62a514136,2027015.8703733787
62a584254,2027015.8703733787
62a7621b8,17000000.0
62a76d287,6116665.699276703
62a783842,2027015.8703733787
62aa35221,3382073.2005425966
62acd91f5,2198744.2794565125
62b04560c,4697597.826794614
62b136d6b,4225517.117499418
62b533b23,2796171.0415579807
62b5ce7c4,1004631.0601214013
62b9f88cf,1957598.605749442
62baa0eda,120000.0
62bbdbc12,2948148.626670862
62bca28b6,2352781.357542234
62be0253d,3127415.7458582227
62bf0309f,2027015.8703733787
62c0a4391,450000.0
62c0c8f22,8113450.240571552
62c1a4566,3307094.7504948727
62c1d4cf2,8378752.902925306
62c2be640,2027015.8703733787
62c2fe378,2400000.0
62c458765,5847023.73031083
62c584b77,2460830.029231899
62c5ccde4,8218935.067021881
62c692ed5,2032608.0009626327
62c7ad02c,2122977.7480364265
62c931b97,1578686.041330354
62c95098c,11117837.868230244
62cc196f9,3103999.3761817203
62cd59f09,1890369.272238619
62d0e6862,2027015.8703733787
62d58997a,9763004.196773024
62d6125c7,2037453.9481048558
62d6838e3,2093767.0565040896
62d8aaa49,1273485.5797144528
62d8db4a8,1378197.7940151116
62dc93c88,965782.5646050167
62ddaa0a3,2027015.8703733787
62ded47b8,6382000.0
62df0fc9d,2990765.173316844
62dfcdd7d,2491378.49653989
62e07dc8c,1802038.5148430474
62e0cba33,20000000.0
62e19390a,3350320.935477489
62e1988a2,819948.1689325701
62e58a857,1408156.5477933313
62e8d41e0,2027015.8703733787
62e8e2c7e,1807689.6388162447
62e95b0f2,715684.4316305174
62e9f0b8f,40000000.0
62eb0823c,2027015.8703733787
62eb1b059,1782221.6610621891
62eb27fc4,740121.2281003533
62ebd01ea,1894518.5455598638
62ed539ee,2166397.554325143
62ee94c14,50000.0
62f02ab17,3684524.324086569
62f223988,4237817.061370545
62f22ded5,1121122.2993822494
62f38dd66,7676666.66
62f577cda,5153982.302824568
62f6c5a30,1664951.0957427751
62f8b7a86,2722287.136984723
62fac4c2c,3241477.4051130987
62fb2c62e,2334274.7068246896
62fbcebc0,2104550.80037503
62fbd426a,273242.02442770416
62fcb9786,2141434.110215176
62fce4edd,2078475.5786196191
62fefda43,1799673.2273469206
63033fdca,2974263.7185910344
6303ed7da,2030157.131703566
630414278,2179503.5973090115
6305fc458,1655202.1194202534
630699491,8389026.0694874
6309711a6,1281799.101206266
63098d7ed,2813284.354039449
6309a827a,2027015.8703733787
630aaf015,5981661.830950852
630b765cc,2585683.6025054916
630b7a346,15500000.0
630cf945d,1119269.5222887543
630dcc2e6,2027015.8703733787
630fc75ef,118000.0
63111344b,3654086.825303221
6311d2e89,6392497.005237889
63132d1ed,7762784.232053521
63132e540,10000000.0
6313c349e,2116544.0481192186
6315059c7,10369895.712416047
63191b251,1486822.1872882582
6319eeeec,2719351.460825311
631a34e3e,2365291.6381894867
631b6fec4,40000000.0
631c61d9f,2027015.8703733787
631d93efa,1981623.8186303072
631dcaa98,5177696.71864301
631e1b038,5824014.061312545
631e7669e,845710.439492039
631eca7ae,42000.0
6320e6e49,2156879.8889625003
6324574a0,907654.5630886803
6324d502e,4290811.552049622
6326c259d,2683329.9575113147
6326c2da7,2706904.375252381
63276497f,1607008.4300110936
632883f43,717637.0260280808
63293f125,1633589.0188286311
632b69277,2439201.6869718884
632c6026c,2027015.8703733787
632d4e866,2947779.418264037
632e0c0ce,4540587.396897324
6331c6a2e,2027015.8703733787
63331e597,800000.0
6333d08d8,1406800.6224358128
6333e5f07,1228952.6079055043
633868c28,20000000.0
63388fb42,2027015.8703733787
633aa739f,641666.66
633afdadf,2077015.723462633
633dc8231,1804910.2467884151
633eff3c4,3485433.56056252
63437ed7c,40000000.0
6343ee7f2,100000.0
634563648,54000.0
6345f2052,38858000.0
6349105b5,1150000.0
6349ff348,2849536.6937201875
634deb5c0,2027015.8703733787
634eaec9b,2027015.8703733787
635041448,116000.0
6351d1637,1082651.5734398514
6356296a5,1227072.7453005908
6356a23f6,3718416.45408411
6357e5148,6011867.437804374
63581602e,1000000.0
63590bd85,10550144.288794624
635acd11b,1209657.5886330106
635c0ef8d,7170683.78613602
635d85b89,2027015.8703733787
635dca96c,5390721.758841052
63622a2f1,5118981.164785288
63641accd,2040695.206428142
636458390,726953.0085044838
6364c6f9a,2830479.5163994064
63670f6e4,1464435.3767006912
6368160dc,25800000.0
636831721,2027015.8703733787
63687a31e,5100000.0
636a26f8f,10000000.0
636a7b95a,3828421.6790324803
636f4efa3,2027015.8703733787
63703036b,6824056.48734314
6370d2ca0,2027015.8703733787
6370ffbb3,2027015.8703733787
637298dc8,5370420.021068469
6374825a3,1065000.0
6374d7e71,2027015.8703733787
637571851,432170.1021262514
6376a8047,2797338.5631709103
6377c1ebf,2027015.8703733787
637a51064,2027015.8703733787
637d6148e,2027015.8703733787
637e1161c,7000000.0
6381ce6ba,600000.0
6382258f2,2027015.8703733787
6384c1057,10940000.0
6385e2c4c,1963407.3302384343
6387f7929,2217221.3844702267
63883b2e0,2027015.8703733787
6388711d2,2189091.2155137393
6388f2a6e,4198241.859561541
638a35bfc,44000.0
638a4be0b,9625000.0
638a7c03f,2027015.8703733787
638ab8ec3,2271898.3700374393
638baf8b8,8457009.945444059
6390ad694,1092643.7365222794
63912b9e2,8850372.143998094
639173282,2027015.8703733787
639176d69,2618090.802295527
63931db22,506354.63928412227
639443d1c,19600000.0
63952bb55,2027015.8703733787
63982ad3a,900000.0
6399280d4,1714975.7440073024
639d95f0c,1975851.17797021
63a02dbb8,2027015.8703733787
63a04a59b,2232517.5618715007
63a33cab7,1275772.2104543787
63a546ce6,2677356.300269174
63a83adc9,4415015.2922660075
63a9a1088,15127333.34
63abd1cd9,2696049.243368518
63ac851d3,300000.0
63acad807,1516370.7737368655
63ad29726,2027015.8703733787
63af09ecd,2027015.8703733787
63b42c575,2951309.0822961945
63b5ee612,4756963.998790973
63b7c0077,2089876.6417328299
63b8d6e89,295833.34
63b90a8be,2443592.459585283
63bc34d3b,7012400.899246844
63bf2df4b,1743422.1531715344
63c068b69,200000.0
63c20159e,5800000.0
63c272b34,2222093.329701072
63c482999,1812051.5888947845
63ca604ba,7330845.086567808
63cf04bd8,2027015.8703733787
63d02d27a,2217672.2492877976
63d0df4b3,2027015.8703733787
63d201ce3,2027015.8703733787
63d20d108,2027015.8703733787
63d23802e,9669132.209577262
63d3288b0,2027015.8703733787
63d3b3f28,2105183.046289768
63d5bf584,140000.0
63d607725,3052370.9256970496
63d6e45c8,2214766.5044799387
63d7af64e,3966481.364303116
63d89a8f6,2488122.4657245097
63d90f4b9,3168145.2369671534
63d989aa2,3124171.2579049296
63dd1f8b7,9204616.051364122
63ddc05fe,2118475.4377838993
63df58cd7,2244811.5932212328
63df62f25,2312731.070170153
63e0446a3,10079136.538891094
63e19db9c,3356674.1058335495
63e2858f7,2328579.050081229
63e4ae28c,1805187.8232279932
63e4f42ac,10783287.567282692
63e6061d7,3637930.384744875
63e606e67,884455.8487696567
63e73d5f2,10408670.83532725
63e7cfd9d,2027015.8703733787
63e82782e,1856289.4399691138
63ea7f263,1430146.2833167699
63eb7d60c,3431838.5408597193
63ebe3c06,2007452.0135667168
63ed15531,450000.0
63eecae0c,4843551.540698013
63ef262e8,2027015.8703733787
63ef4a0f2,2027015.8703733787
63f1db2fe,5900000.0
63f2e79f0,2027015.8703733787
63f48d166,2254693.4411323103
63f581362,4924853.006992932
63f6cd4c2,11536716.740307802
63f708f1c,2683792.6939335763
63fa42028,2357756.971948121
63fc84470,37333.34
63fc8d9cb,3638091.3000107934
63fdd5024,731016.9439879704
6401db17e,2273865.9015759504
640480dad,1566393.7501620883
64048f9d9,2766427.062640576
6404cbd8b,2027015.8703733787
6405114ec,1866726.741276696
64054480f,2191915.0279620457
6407a3f5b,950863.6349516185
6409e93eb,7855731.359197197
640a98ec0,2657283.2870697863
640bf37d7,3724770.246903951
640ca06c3,2027015.8703733787
640f24d11,246771.77955566216
641012059,1247307.952231928
6410a9bd5,20000000.0
6412ba5ae,1101093.9315090675
641489066,1404972.5344910007
64155e0b4,2121830.1977125043
641655d63,4800038.769404956
6416a4c5d,5926045.013050607
6416ea38b,2027015.8703733787
6416f2216,1481865.8504115825
64190d098,10029960.671238637
641951e39,1660264.0415111333
641ec5fa6,439042.03725485713
641f1ecf7,2096799.971232557
6421085dd,2264864.5146425418
642110fd7,9000000.0
6422d5fd3,740547.5220269491
6423e32f5,2210137.867286939
6423f95b4,2027015.8703733787
6426aa908,1000000.0
64281dc32,2258750.901422868
64288a86a,1499309.8263478673
642a5944e,2608786.5133328517
642e128e2,1927520.337749795
642fcb9e2,2067333.34
6433c3088,1509507.1754398153
643436525,1631000.0
643461f61,2689145.274562209
64387b271,42000.0
643a780c9,563500.0
643b1d92e,2027015.8703733787
643b936e7,2078761.9625083574
643be8176,2577363.7915893663
643dab00b,2027015.8703733787
643e104c1,160000.0
643e2d8fd,1142288.65262311
643f364e5,1260000.0
644059e18,2027015.8703733787
64409b10d,322000.0
64420794a,9908042.617741585
64453cd8c,2027015.8703733787
64454e5bc,2027015.8703733787
6445df437,2027015.8703733787
6447739e9,2027015.8703733787
6447ddd9e,4771709.661852638
644b30b83,1164692.0191779665
644fae4b6,2706573.0737563414
64503d608,4636326.400374311
6451dda91,2348291.990631071
6452db2d7,2967221.95992269
6453df726,2706415.776782702
645578e39,4711647.332327563
64563ff38,1685274.8479575545
6456e72c0,12000000.0
