ID,target
8bd5d029c,2624930.8477316354
8bd685d6f,1985676.8490891696
8bd7582bd,3376154.1277217623
8bd78c9bc,24635634.939357083
8bd7964a6,781595.4218920586
8bd7b744d,2471102.262793616
8bdafafa5,1240035.4679028941
8bdbeb1ff,1985676.8490891696
8bddfc45b,1985676.8490891696
8be3245f8,1985676.8490891696
8be358b3e,476098.91707044706
8be8b1d9b,2059902.5867674507
8beb66f70,1985676.8490891696
8bec5863f,4501975.782472025
8bed08371,1985676.8490891696
8bede1cc0,1374520.218581873
8bf15aa89,1985676.8490891696
8bf17432f,2808422.566816792
8bf458d22,1985676.8490891696
8bf56bb93,7480355.5647032885
8bf58ffd0,1985676.8490891696
8bf736186,1985676.8490891696
8bf7db8a8,1985676.8490891696
8bfa7a5b6,1985676.8490891696
8bfa7b841,1985676.8490891696
8bfc19c9c,7150704.332396167
8bfd05e85,14972020.091795012
8bfd28105,1011215.1933323221
8bfebe50f,1350789.7219232582
8bffbfdf2,1985676.8490891696
8c00957ca,3244417.25816197
8c00c8ea9,1985676.8490891696
8c016e1ba,8165088.7845589155
8c02c4de9,3059078.2720748135
8c049497d,3070555.7382356892
8c0532676,1985676.8490891696
8c0593dba,1985676.8490891696
8c065b59e,1985676.8490891696
8c06e42c6,2622821.582163214
8c0fe561b,1985676.8490891696
8c11147ce,3357305.0227676374
8c1155cf7,1985676.8490891696
8c11d9906,2690695.7598544364
8c150b6e0,1582419.9755198185
8c170a403,1985676.8490891696
8c172cadd,3436255.2363007083
8c1745c55,1985676.8490891696
8c1830cfd,2909774.0475266366
8c1b7195b,1985676.8490891696
8c1d2f3e5,3168914.290130907
8c2106c2d,1427695.6066873127
8c221bf1d,1985676.8490891696
8c2248291,1863224.6887001994
8c224b9a9,1985676.8490891696
8c22a8c6e,3288241.771894096
8c242bfff,1985676.8490891696
8c24a2eca,1985676.8490891696
8c2877cbe,9078394.451994088
8c2ac18b4,1985676.8490891696
8c2acb03b,1985676.8490891696
8c2e2866b,724201.7539826734
8c2e2a78e,7063560.893328295
8c3018a96,2020078.2248831838
8c311783c,8066895.540126632
8c37efa85,1985676.8490891696
8c3918ed0,1985676.8490891696
8c3a6ea1f,1346173.2969146562
8c3de0e9b,677129.9425631328
8c3f47210,1985676.8490891696
8c406c0eb,3056573.2214232236
8c412265b,3429311.535539578
8c4149a38,1985676.8490891696
8c4252a48,1985676.8490891696
8c447eca3,4886853.530656782
8c44bf7a4,1098878.8341587738
8c4512a0e,2952608.7519055284
8c469360e,5254858.890880655
8c474c620,1985676.8490891696
8c476de7a,1560116.464496046
8c48544ae,8753932.180361675
8c498d26a,1985676.8490891696
8c4a7f061,1985676.8490891696
8c4b82b7c,1985676.8490891696
8c4e59f17,1985676.8490891696
8c50cdfa1,1985676.8490891696
8c510d0ea,1985676.8490891696
8c5187d4d,1985676.8490891696
8c526845b,2104334.9770965646
8c5368dda,1985676.8490891696
8c56712e5,1985676.8490891696
8c583e22a,7696046.726415738
8c584ea20,5280810.191781295
8c59caadb,1985676.8490891696
8c59d333b,1974521.814517984
8c5c39611,1985676.8490891696
8c5ce35ef,7515232.700481165
8c5d5edb8,1985676.8490891696
8c5f9ccf4,1985676.8490891696
8c600ed34,1985676.8490891696
8c61449fc,1985676.8490891696
8c6231d11,1321027.2355806862
8c666c734,7171706.711402912
8c689ab7e,1642736.0104506386
8c696f5fa,1985676.8490891696
8c69f84d5,5416732.602701537
8c6b1e528,1985676.8490891696
8c6bdb82f,2060588.227926638
8c6eb8fbd,1985676.8490891696
8c6f168b3,5070026.431239086
8c7004958,1985676.8490891696
8c74f3d39,1985676.8490891696
8c784daf3,3497057.911397048
8c79c40fe,1985676.8490891696
8c79c8074,2086079.1560737442
8c7a0256f,2690095.79511332
8c7a2854e,1559271.6696884644
8c7c1c315,1985676.8490891696
8c7d25ad8,4047947.7688223827
8c7d8461c,1985676.8490891696
8c7f0dab2,6846907.658746302
8c81decb0,2952369.2987090326
8c8239222,3302132.1388833355
8c84b4200,7897653.797903277
8c87d55d7,1985676.8490891696
8c87fb2ab,4519806.198203428
8c89aac85,2372793.486687493
8c8cd4999,1985676.8490891696
8c8eafc52,1985676.8490891696
8c8f605b3,2423781.7076328183
8c8f73e4e,6174696.709411425
8c9049918,1985676.8490891696
8c90a07be,1763632.584198965
8c92416ac,4481062.366046754
8c943658c,1985676.8490891696
8c94f7961,1985676.8490891696
8c9525552,1985676.8490891696
8c957d1b7,1985676.8490891696
8c9773f6c,1985676.8490891696
8c98aea78,1985676.8490891696
8c9993920,3680092.009902015
8c99fd18b,5473976.724147438
8c9a26f93,1985676.8490891696
8c9b0854e,32277718.193971753
8c9dfe687,1985676.8490891696
8ca07f3fb,803703.2892735814
8ca1666bb,3434449.9014140554
8ca25c7a1,2720713.896652992
8ca28e295,2867248.7983604185
8ca2f5a67,420540.5956409843
8ca32345e,1659063.0218471426
8ca35fc54,1985676.8490891696
8ca413c5e,1985676.8490891696
8ca71cc7f,1985676.8490891696
8ca7488ef,1022819.067469607
8ca76d565,1500664.765543621
8ca7ececf,1985676.8490891696
8ca8b7b4b,1985676.8490891696
8ca9f9ea9,1985676.8490891696
8caa67429,1985676.8490891696
8cab46510,1985676.8490891696
8cae91632,1985676.8490891696
8cb099987,4670901.78418411
8cb1a8de2,1771728.4841989651
8cb2135fb,1985676.8490891696
8cb26c695,906235.0821919827
8cb2f227a,1985676.8490891696
8cb684f4e,1985676.8490891696
8cb6a3d4b,1985676.8490891696
8cb815a39,1369711.3351385444
8cba1ed18,659681.0434259519
8cbb3c2ac,8600018.407376843
8cbf6f2a4,2321048.2379930927
8cbf82297,5364008.885624529
8cc0718eb,849080.4032637073
8cc1f19ed,2289374.0640296564
8cc2b0921,1985676.8490891696
8cc380b8f,1197097.5665190043
8cc6c509e,14506292.767782569
8ccdaa5fc,1985676.8490891696
8cd1d270b,355508.7869377856
8cd2059c3,1985676.8490891696
8cd23205e,1985676.8490891696
8cd48273c,1985676.8490891696
8cd4ae762,408741.14696112805
8cd64a3dd,1985676.8490891696
8cda17124,1985676.8490891696
8cdac6b82,1985676.8490891696
8cdfd641e,12981644.267702283
8ce0c507d,1985676.8490891696
8ce342fbd,778852.851256518
8ce545572,1985676.8490891696
8ce6ab520,821417.6281837047
8ce96b45f,1985676.8490891696
8ceaa9d12,1332966.0311104495
8cec57b9c,1070776.8575164124
8cecdf060,1985676.8490891696
8cee4c3fc,1985676.8490891696
8cef0d81d,108520.40010611928
8cf30b002,1985676.8490891696
8cf346980,854172.7716172162
8cf50ab04,1985676.8490891696
8cf9a2017,1985676.8490891696
8cf9b152d,2399502.001341388
8cfab0ed7,1985676.8490891696
8cfbb8e7d,1985676.8490891696
8cfc285cc,3942301.062604699
8cfc719eb,1156451.1386029853
8cfcb8600,1143432.477483789
8cfe2e99d,1985676.8490891696
8d0061cce,1985676.8490891696
8d008ab6b,1985676.8490891696
8d012e9a9,6691631.277347635
8d0387432,2679932.7925500623
8d047adfb,9368994.136613686
8d04b6ad3,1985676.8490891696
8d04c8292,1985676.8490891696
8d05260c4,1985676.8490891696
8d05b8e2c,1250080.7972636167
8d06cb180,3025012.4701926983
8d0746c24,1830792.6765202836
8d07af3c9,2127066.453603528
8d086ad32,1985676.8490891696
8d0918121,7853498.1107137045
8d0938879,1985676.8490891696
8d09d846c,1985676.8490891696
8d0a30b77,2449901.6036352664
8d0baf3d7,1985676.8490891696
8d0c56dce,3139589.5577981677
8d0f1ebee,1985676.8490891696
8d0fd10a8,7138566.545941363
8d1023a09,381306.5127848859
8d11399d1,3917709.863308025
8d11e6fe3,4560448.886187717
8d12fbafd,2434746.4289452005
8d134617e,1985676.8490891696
8d139542c,1985676.8490891696
8d1439296,1985676.8490891696
8d159c320,3257340.852962779
8d16be26a,2573561.3698093677
8d16ea207,1985676.8490891696
8d1de30dd,3710746.2116708276
8d20c678c,1985676.8490891696
8d2299496,499553.6343198547
8d22b2b16,4926892.955411817
8d2348660,2911507.8945618044
8d23879c0,3309892.1277968287
8d25f1bcf,1985676.8490891696
8d2624fc5,1985676.8490891696
8d26ed8c6,1985676.8490891696
8d2895752,1985676.8490891696
8d29601e5,1985676.8490891696
8d2a074c9,1985676.8490891696
8d2adda74,1985676.8490891696
8d2c35d1b,1985676.8490891696
8d2d4d04e,797289.0574778918
8d2ec9fc1,3241576.998118834
8d321ac4c,3212804.735412074
8d36f1df1,1985676.8490891696
8d36fe88b,1985676.8490891696
8d37e3d6e,1985676.8490891696
8d3919a1d,1985676.8490891696
8d3920d67,773531.0506668811
8d3ed5284,1312079.548317739
8d4008d8d,5380683.2360853935
8d40107e7,3667582.8066615635
8d41ca369,1130577.5468878646
8d43738f0,1985676.8490891696
8d440c0b7,2205380.1944017466
8d45481c3,1312438.8566144495
8d4652a09,1082928.4515599161
8d46bcf30,1001522.1547823303
8d4c73821,1671058.9974193668
8d4e1079b,4243040.813712404
8d4eb9239,1985676.8490891696
8d4f399b4,1985676.8490891696
8d4fb611f,1985676.8490891696
8d50166e5,1985676.8490891696
8d504c00b,1985676.8490891696
8d50c9530,2766875.2375694704
8d54fd041,1985676.8490891696
8d5557ece,1985676.8490891696
8d5558933,9044632.976047458
8d571ef93,1985676.8490891696
8d58e690b,1487726.4268762544
8d59fd864,5801478.271005026
8d5b8c8c2,3829061.904396607
8d5ce0f4f,1985676.8490891696
8d5d41353,5657904.05640249
8d5e07ed3,3940179.950580206
8d616c8ee,1807316.7565088104
8d61d9b82,611942.7173557545
8d63fff4e,5654430.738820407
8d64105c1,895734.1423854949
8d641785c,1260496.9637503973
8d6653972,2362701.0778143904
8d67aaeee,1985676.8490891696
8d6ba7269,1985676.8490891696
8d7105676,1985676.8490891696
8d71ec8d6,3546285.9370061345
8d71ff7be,1985676.8490891696
8d759e1c1,264250.360804561
8d77a935f,1994930.8857613795
8d7a098f5,1985676.8490891696
8d7e2a966,1985676.8490891696
8d7e759d9,1985676.8490891696
8d7efbe04,2038586.1112087164
8d80dc6b1,1985676.8490891696
8d83b11fa,1985676.8490891696
8d84fdb4d,466543.3699656856
8d85d04d3,2569513.4112057933
8d85ff810,1985676.8490891696
8d870349f,592931.9483747706
8d8782081,1985676.8490891696
8d878fc21,1985676.8490891696
8d87f6e0d,1985676.8490891696
8d89fa5ba,1250080.7972636167
8d8a5cae1,1604600.1532827318
8d8aea992,1985676.8490891696
8d8e65af1,1985676.8490891696
8d8fb3d17,1985676.8490891696
8d8fea32d,1985676.8490891696
8d9139c35,9907036.473382095
8d91e5c42,1985676.8490891696
8d927fe3f,1985676.8490891696
8d94bf70a,239010.21032526638
8d957d110,1985676.8490891696
8d95b60ca,1985676.8490891696
8d964156e,3053635.654709449
8d9806fc0,5342059.715446551
8d982602b,2112256.1167717944
8d98338a7,1281863.1962117704
8d9ffba0d,1985676.8490891696
8da07dfe8,2876413.4809743813
8da1d8b2a,1985676.8490891696
8da298c57,15867325.12431387
8da31fc6c,1985676.8490891696
8da3b77ac,2428996.684554944
8da6d344b,2192186.0984480963
8daa12e52,2420131.8582213647
8daa23f2b,1822449.638348819
8dab3e44d,1508598.1502608794
8daba6db4,1985676.8490891696
8daf67f93,1985676.8490891696
8dafab221,1985676.8490891696
8db0a98b9,1208618.329716644
8db20f79e,1003613.183463086
8db27fd18,1985676.8490891696
8db34779d,528982.4260706649
8db469872,1985676.8490891696
8db5a4a28,1985676.8490891696
8db639518,1303991.5755717661
8dba0e04d,3848335.0146619044
8dbb126b9,1651220.813475783
8dbc96900,6073009.229328812
8dbcc7fe2,1985676.8490891696
8dbd2b67f,1985676.8490891696
8dbde0227,1985676.8490891696
8dbe401fd,1796643.2949654683
8dbf57e38,657650.1972967709
8dbf6a70f,1985676.8490891696
8dc0a9ed5,1985676.8490891696
8dc271896,1985676.8490891696
8dc2b7310,1985676.8490891696
8dc2dece7,1985676.8490891696
8dc32351a,915877.7373941677
8dc38ade0,1985676.8490891696
8dc7b363e,1985676.8490891696
8dca341a9,1985676.8490891696
8dca3cb01,1932299.5861061073
8dcba6f05,1985676.8490891696
8dcdbf352,2763451.239134609
8dce4903d,1985676.8490891696
8dce97b19,1985676.8490891696
8dcfb5686,1985676.8490891696
8dd0bbcf6,3184291.1856319658
8dd23e896,1985676.8490891696
8dd4405cf,7235341.779311215
8dd468091,3411158.8328091963
8dd5b6c1f,1985676.8490891696
8dd68f353,1985676.8490891696
8dd73fb43,1985676.8490891696
8dd8ea5a3,2112358.421031004
8dd93c6a6,1985676.8490891696
8dda5bedd,7986618.173864768
8ddb0a230,1985676.8490891696
8ddb6fde0,734561.804250856
8ddbfffc0,1985676.8490891696
8ddc7b616,1985676.8490891696
8dde84c68,1816667.9222062386
8ddeef5e5,1985676.8490891696
8ddf3c46f,4620646.962210626
8ddff8162,1721387.7618543592
8de05830a,1985676.8490891696
8de23b26a,20283857.25803975
8de2f0dd6,2841388.93711538
8de3625c2,353802.00644226716
8de650e2d,1985676.8490891696
8de77cdfc,4771292.325375807
8de787057,1985676.8490891696
8de81fe7e,1985676.8490891696
8de8da952,1985676.8490891696
8deae0de0,1661618.7614325925
8dedc0dbf,1985676.8490891696
8def1ce7f,7995572.688646586
8def7c453,3238150.383063803
8df034aba,1074865.469258563
8df202140,1718765.4648093448
8df55a51d,1958888.1747065575
8df737faf,1985676.8490891696
8df7c3425,1368765.8330776547
8df81fa5e,1985676.8490891696
8dfcdaa9e,1985676.8490891696
8dfced43d,2824399.040450517
8dfdda0be,826906.482786809
8e010b1cc,671271.3988624994
8e017a283,3804823.495641979
8e020ada0,3336168.6213418297
8e03eeb49,1985676.8490891696
8e066fe38,1985676.8490891696
8e09443d1,1985676.8490891696
8e0984b08,1985676.8490891696
8e0ba3512,1985676.8490891696
8e0c82250,472650.1445043667
8e0da6cf3,8218138.488749407
8e102918a,3447875.341875326
8e111b3aa,2342575.5538975894
8e1451373,1985676.8490891696
8e14814b5,1553885.864312129
8e151c800,4994048.368732652
8e151f166,1985676.8490891696
8e15d2ebe,3204368.217215774
8e15fb2f7,1985676.8490891696
8e16288e6,1985676.8490891696
8e1792138,1985676.8490891696
8e1cbbb3a,3498509.8188065575
8e1cfb08c,3231026.448397976
8e1d302c6,1985676.8490891696
8e1d7f5bc,6773854.379654743
8e204176d,4897228.424267426
8e227f5e0,2716879.9200414326
8e22ca274,1985676.8490891696
8e250b3b8,1985676.8490891696
8e26bd956,1985676.8490891696
8e272d1b8,1985676.8490891696
8e274eb5c,3471576.040967451
8e2a0d2ce,4228321.459954295
8e2bccb20,1985676.8490891696
8e2c4df36,1985676.8490891696
8e2f709c1,1985676.8490891696
8e2f91614,143615.00053461324
8e3017db7,1985676.8490891696
8e304d8d6,393206.56063581165
8e31505f9,4921587.635231219
8e319e881,4842632.016243152
8e31d1f06,1985676.8490891696
8e33499ff,1985676.8490891696
8e339bc41,1985676.8490891696
8e35c5495,415072.1869220641
8e35e5116,2069804.9910045813
8e3629929,1099709.2927991585
8e36b8c3e,1985676.8490891696
8e379f742,2657084.5867053284
8e37c1cb6,994091.7863217295
8e37d8b7a,1985676.8490891696
8e38c2e30,1985676.8490891696
8e393b092,1985676.8490891696
8e3afc5d4,1224105.0678001863
8e3b5d3b2,1985676.8490891696
8e41a7e51,2665288.762303283
8e41f1cc7,1681165.0845425492
8e448aa48,2624672.1857076376
8e44b9474,1430597.2017297402
8e45b856d,1985676.8490891696
8e473a603,1985676.8490891696
8e4ae2d09,1985676.8490891696
8e4c0dd9a,1985676.8490891696
8e4ce9166,1985676.8490891696
8e50b8e9d,8172999.541868616
8e53ef88b,1697826.875428525
8e545b909,1985676.8490891696
8e55867a7,1985676.8490891696
8e562c3e6,5606534.455500507
8e56d53fe,1985676.8490891696
8e5939610,1328301.3693995175
8e5999b30,3130273.4915408823
8e5ac5b16,3443523.121783845
8e5aed1d1,8955876.62385136
8e5ecf327,1985676.8490891696
8e5ef7420,1985676.8490891696
8e6023bbc,1985676.8490891696
8e606d2ce,1985676.8490891696
8e62499e6,1855538.4789185086
8e66af2c6,1985676.8490891696
8e66b8c35,4549190.141230255
8e680b144,1966255.2346995845
8e68d8826,1985676.8490891696
8e69e4d05,10757173.20804358
8e6bd1c5e,996187.4511546846
8e6cde964,3058278.754020342
8e6d784aa,943617.6964140908
8e6da99f7,1985676.8490891696
8e6f207a1,1985676.8490891696
8e6fd5325,1235179.6291312522
8e7172df3,6018977.883460076
8e737091c,5013937.352593288
8e73cb819,1985676.8490891696
8e747e8c1,1985676.8490891696
8e74d33e7,1985676.8490891696
8e7567480,1985676.8490891696
8e773f2f5,1985676.8490891696
8e77e4b6b,1985676.8490891696
8e78a013f,1985676.8490891696
8e7905c18,8425552.402992005
8e7915a6e,1985676.8490891696
8e79a1071,3059551.159931677
8e7a7e06d,1985676.8490891696
8e7c1f3a4,1985676.8490891696
8e7c4fd3b,1985676.8490891696
8e7d4898b,1985676.8490891696
8e7d4afee,3935663.4557433333
8e7d751ff,1985676.8490891696
8e7f6ad4e,2266109.0287251053
8e83229df,1985676.8490891696
8e84a6bae,4252280.218858763
8e8692c32,2220632.274930893
8e873257c,1985676.8490891696
8e8925f9b,1700408.0564014593
8e8aa1774,1985676.8490891696
8e8c9b520,1309650.7072840151
8e8ca8dae,1985676.8490891696
8e8e18716,1985676.8490891696
8e8e9a315,7023277.024322267
8e92302b0,1985676.8490891696
8e92c01a9,10240297.496379511
8e935aba1,1985676.8490891696
8e938d26e,2995053.9177341214
8e95372f2,1792015.3100358471
8e96a91e8,3039932.6766997203
8e999e595,2316132.616616717
8e9a632c2,2884327.5463343947
8e9ac8674,1985676.8490891696
8e9e89119,1985676.8490891696
8e9e8b159,1708962.990436158
8e9eec85b,1985676.8490891696
8e9efed70,1985676.8490891696
8e9f90ad0,1985676.8490891696
8ea3791f3,1985676.8490891696
8ea76277a,1985676.8490891696
8ea810404,1985676.8490891696
8ea81d654,2643595.1916817245
8ea99c059,826467.295103076
8eaa92509,1985676.8490891696
8eacb9494,1985676.8490891696
8ead9ecd6,1985676.8490891696
8eaf255d7,2222860.1769796563
8eb1988a3,8462985.939627856
8eb3f49b4,2909167.5420518103
8eb3f5957,1985676.8490891696
8eb4d1f78,4671848.045926974
8eb5a8241,1079871.6663877156
8eb61e20e,1985676.8490891696
8eb7bdfee,1985676.8490891696
8eb85d8e1,711197.740907047
8eb8e325d,1342325.3014058105
8eb98f166,1985676.8490891696
8ebc38e9d,1985676.8490891696
8ebcd6d2f,4652725.258388582
8ebdca8a0,1985676.8490891696
8ebde1793,1985676.8490891696
8ebec9ec4,1985676.8490891696
8ec27285d,1277611.045498871
8ec2d6e14,1985676.8490891696
8ec5c9d96,685431.8637764599
8ec60ba39,1985676.8490891696
8ec82a395,6236494.697856975
8ec8f7ad7,2221058.8784374106
8ec97cb06,2150911.802177743
8ecac8833,3335039.7345667775
8ecb35791,684786.5554874483
8ecb3e79d,1985676.8490891696
8ecce17f7,2238996.5562508195
8ecdab087,3487409.7131382767
8ecf4b373,1985676.8490891696
8ed0abf5f,1985676.8490891696
8ed21eee6,1985676.8490891696
8ed3b9995,1985676.8490891696
8ed3d3f5f,1410545.652896982
8ed3da101,1985676.8490891696
8ed5ddc57,1985676.8490891696
8edd2a2d0,1985676.8490891696
8edd5840c,1985676.8490891696
8ede50c1b,11175240.84507637
8edf07876,1618858.9031340533
8ee231b94,1985676.8490891696
8ee34d861,1985676.8490891696
8ee3a4c94,2776539.084879545
8ee3c5fab,1985676.8490891696
8ee6d2ca7,2574508.720501396
8ee70032a,1985676.8490891696
8ee7b19f6,1985676.8490891696
8ee8586b7,1985676.8490891696
8eea820fa,2697214.8896155246
8eeba0814,946610.3693192011
8eee227ab,2280481.546693137
8ef362d42,1985676.8490891696
8ef3da8a5,7267078.993998885
8ef3de09c,3409690.351743767
8ef3f48ea,3422435.97389191
8ef525f1e,3059276.5690922127
8ef5a26e6,1985676.8490891696
8ef5fd9c9,3440076.735327831
8ef80b69e,1985676.8490891696
8efc7dac0,1603109.7139748074
8eff62483,1985676.8490891696
8f00a1ed0,3382386.4265827704
8f01a7c42,1985676.8490891696
8f03da284,1985676.8490891696
8f0689386,1985676.8490891696
8f07607d3,1985676.8490891696
8f076549c,2372006.716690607
8f09d3b14,6709559.661353104
8f0a35589,1791513.7432582173
8f0a3c85d,1985676.8490891696
8f0b3c819,1985676.8490891696
8f0ca9d50,912164.5054878391
8f0d1198d,6100915.237867076
8f0ee5142,1985676.8490891696
8f10903ef,1985676.8490891696
8f172a4c4,1985676.8490891696
8f175b9f4,26201521.176298272
8f19bbb71,1985676.8490891696
8f1c003b7,1985676.8490891696
8f1cad7de,5439554.367052251
8f1e139b1,3213211.5574250943
8f1f5f327,1985676.8490891696
8f1f9edb1,1985676.8490891696
8f203519b,1985676.8490891696
8f207e660,1985676.8490891696
8f20d355e,1985676.8490891696
8f20ea819,3051035.0595490546
8f222e752,1985676.8490891696
8f22ccbab,4342780.338504152
8f22f734a,1985676.8490891696
8f246e1ee,1985676.8490891696
8f25f7f65,1985676.8490891696
8f26ae0a7,5198677.982902146
8f2c4a759,1985676.8490891696
8f2d54422,1985676.8490891696
8f2fa971b,3056608.5315243253
8f318d0d5,1985676.8490891696
8f3221bc5,1985676.8490891696
8f32aebe3,1985676.8490891696
8f33398fb,1985676.8490891696
8f355b6be,1985676.8490891696
8f36550a6,9348435.936748004
8f36b150f,1985676.8490891696
8f3728a6d,1985676.8490891696
8f37606bf,1225053.1421532861
8f389dfdc,1985676.8490891696
8f3b73305,1575879.2286488228
8f3b8fdc5,1985676.8490891696
8f3de9a45,3872154.4802281056
8f3f70f05,1844528.089606736
8f3fe1e4b,2160115.876579369
8f4046a7d,1985676.8490891696
8f40739e4,2340143.40169391
8f42b1513,1985676.8490891696
8f4367f60,1985676.8490891696
8f43e6242,1985676.8490891696
8f45d1e38,1985676.8490891696
8f45e3e89,1026383.0953536611
8f47e6047,1985676.8490891696
8f47e9c70,893141.5505504514
8f4977153,4483391.949977268
8f4a47d81,1985676.8490891696
8f4a50bea,1985676.8490891696
8f4ad3608,1985676.8490891696
8f4b0c466,2530827.1801582216
8f4c734bc,152495.6134132681
8f4edba83,1985676.8490891696
8f4f45162,9144024.808899838
8f503e37b,1985676.8490891696
8f52a884a,539668.2821835742
8f52b9137,1985676.8490891696
8f5487d73,447866.0516807891
8f55ab4fd,1985676.8490891696
8f560e6d0,7620996.196136869
8f573b4c1,1985676.8490891696
8f59f77e6,1985676.8490891696
8f5ab6994,643209.2723064303
8f5ac546c,1985676.8490891696
8f5b31acd,1174144.6146815093
8f5d7ade2,1985676.8490891696
8f5fd9d52,1435985.6311235055
8f611d1bc,489038.8419944472
8f64713d2,9536066.132825095
8f655c643,1985676.8490891696
8f6561ea9,1985676.8490891696
8f6741f0a,1985676.8490891696
8f67ab2fd,1985676.8490891696
8f6961312,1985676.8490891696
8f6c72aa6,1985676.8490891696
8f6d899e4,1985676.8490891696
8f6db78fc,1985676.8490891696
8f6e9ae61,8641942.527952192
8f6f748a7,1985676.8490891696
8f6fad648,932314.7809779178
8f6fe5f91,3147660.9267517948
8f705d9ff,1985676.8490891696
8f7308f94,683158.3792131731
8f73f38e7,1985676.8490891696
8f7656148,478593.798133864
8f769405b,5149190.218015679
8f772aeca,1985676.8490891696
8f7799285,1537164.0569825943
8f77ab6c5,1985676.8490891696
8f7c13661,987154.9329656548
8f7d9887e,1985676.8490891696
8f81dcf60,1985676.8490891696
8f83bc5f4,1985676.8490891696
8f85cecc6,1985676.8490891696
8f889d62e,1985676.8490891696
8f8c200d4,1985676.8490891696
8f901178a,1985676.8490891696
8f9093edb,1985676.8490891696
8f91e3cc9,1985676.8490891696
8f92d5465,1985676.8490891696
8f941b2c9,1985676.8490891696
8f94696af,3525199.0190355573
8f985eb21,1201290.6086960698
8f99a92c2,1985676.8490891696
8f99aaffe,1985676.8490891696
8f9a35099,1066831.4129004667
8f9b942e7,1985676.8490891696
8f9ba74f5,4075080.2755747363
8f9bd6cd1,143604.5040079189
8f9c4efd9,7497389.535422328
8f9d69775,1688341.9673867573
8f9e88978,1985676.8490891696
8f9ff637f,1343143.8021605546
8fa10d362,1379241.3782347718
8fa2a4864,1985676.8490891696
8fa2edace,1985676.8490891696
8fa5310cf,1985676.8490891696
8fa65ea76,1985676.8490891696
8fa6945cd,1985676.8490891696
8faa297d7,3479304.9658893473
8faa5236e,1861508.6000242932
8fab3e6d0,1985676.8490891696
8fac8eb0e,1985676.8490891696
8faf2ec64,1985676.8490891696
8fb073bb7,1985676.8490891696
8fb0b986f,1985676.8490891696
8fb17c563,2585840.1890944205
8fb5cda6a,9206354.741113214
8fb5fc6e9,1985676.8490891696
8fb65b880,1985676.8490891696
8fb675cea,450023.45131051546
8fb6b0aab,1985676.8490891696
8fb72d43a,4628288.682809529
8fb7c1f7b,3079402.688362802
8fb8e05a8,1985676.8490891696
8fb8f5c0b,1985676.8490891696
8fb90b6b9,1985676.8490891696
8fb966187,3605991.897542102
8fb98006f,1985676.8490891696
8fba96854,10628846.821065985
8fbc619f4,1985676.8490891696
8fbd97d00,1985676.8490891696
8fc0bb12e,1985676.8490891696
8fc1362e8,1633667.472994374
8fc24bbef,1165304.7487787337
8fc2f21e8,4938750.240237613
8fc934cea,1985676.8490891696
8fcb3b8a6,1985676.8490891696
8fcd9db03,1985676.8490891696
8fcdcc737,1960710.0289490009
8fcf0798f,1985676.8490891696
8fcfbd182,1985676.8490891696
8fd014203,1985676.8490891696
8fd03034e,2467883.488223935
8fd07185d,1985676.8490891696
8fd10bfe1,1985676.8490891696
8fd15785c,1985676.8490891696
8fd28e7a7,6346375.849906694
8fd5042a3,1985676.8490891696
8fd7ff884,579790.2523403834
8fd89d8a8,1985676.8490891696
8fd90eabd,2852889.2149521695
8fda71e76,1985676.8490891696
8fdb3a63f,1985676.8490891696
8fdb542aa,1985676.8490891696
8fdf8b340,1985676.8490891696
8fdf976a8,3123779.217380323
8fe130348,1985676.8490891696
8fe1f3568,1985676.8490891696
8fe51b7fe,6406542.127812877
8fe53c411,571997.3194356678
8fe5a0247,1985676.8490891696
8fe8a061f,1985676.8490891696
8fe9ab320,1985676.8490891696
8feb39fe4,1985676.8490891696
8fed5a12d,1985676.8490891696
8fee7f1d7,1985676.8490891696
8fef2760f,1985676.8490891696
8fef48f6c,1985676.8490891696
8fef81ce0,1985676.8490891696
8feffe205,1985676.8490891696
8ff18854d,1985676.8490891696
8ff36cbd9,1985676.8490891696
8ff3d941e,1985676.8490891696
8ff52e779,1985676.8490891696
8ff66b1ed,4682349.747880272
8ff718127,1199829.8105049732
8ff81c4e7,1985676.8490891696
8ff935778,1985676.8490891696
8ffa6950f,3933743.687624119
8ffca6ed3,1985676.8490891696
8ffe6b868,1985676.8490891696
8ffe9ed67,1985676.8490891696
8ffeaf952,1985676.8490891696
8fff8842b,1985676.8490891696
90018e8c9,5149269.996226288
9003a964e,1037855.6993752428
90043fba3,3417266.6508171707
900481e19,6358562.079154444
9005ba63b,1844122.2642587472
90067c553,1985676.8490891696
90069b663,3157256.1438933234
9006ab6e7,1002279.4828397682
9008e24b7,1863330.7252220372
900c207d9,1985676.8490891696
900c81052,1985676.8490891696
900c86c59,3623031.2996965717
900e21573,1985676.8490891696
900e89025,1985676.8490891696
901113807,13159870.33616139
901158324,1985676.8490891696
9013b123b,1985676.8490891696
901508a5b,3931407.887316859
90175f621,1985676.8490891696
90178300b,1985676.8490891696
9017ef6f7,7126357.898823931
90183ed47,1536759.6846578196
901ab39a7,1985676.8490891696
901bad320,4739229.3140322985
9020fbb17,934265.8596915607
902207576,1985676.8490891696
90225462c,1202242.8056076004
902272979,1985676.8490891696
9022eaf9b,1985676.8490891696
90261db64,1781224.3311017149
9026399be,408335.2878622843
90265505f,1985676.8490891696
