ID,target
9a5a44262,2702998.503789102
9a5b32d28,400000.0
9a5cae846,1735748.927094904
9a5e1c6ce,7071128.591939565
9a5ef65a4,778687.4835099246
9a600db5e,4507760.582837765
9a6209837,1735748.927094904
9a62a12a0,4992121.103148423
9a6339528,4000000.0
9a65871f5,1735748.927094904
9a65d6070,2459104.123545096
9a66949e5,1735748.927094904
9a697be94,1126986.4425279351
9a6b5d79a,1735748.927094904
9a6b93e56,1735748.927094904
9a6d23a5d,2180781.078708339
9a6eadea3,1735748.927094904
9a6ee8c54,1735748.927094904
9a70008d3,1735748.927094904
9a710ea2b,3357831.397496175
9a762c58b,15812389.3603829
9a766ac6a,11500000.0
9a7c3990d,1735748.927094904
9a7c7d839,1735748.927094904
9a7c840fc,7700000.0
9a7caf3d5,1887170.1447191446
9a7ee8fe8,1735748.927094904
9a7fb23a3,1735748.927094904
9a7fc6fe2,1313845.995030264
9a80fdee8,1735748.927094904
9a82594fa,1735748.927094904
9a82aad1c,1735748.927094904
9a836aefa,1735748.927094904
9a849caf3,1735748.927094904
9a851dd65,1735748.927094904
9a862f275,1735748.927094904
9a88c3709,1735748.927094904
9a8a6d904,1735748.927094904
9a8c57974,1001000.0
9a8d126e5,20000000.0
9a8dc8ccb,3173598.324002061
9a8f63ba6,1735748.927094904
9a914c787,1735748.927094904
9a9328371,1735748.927094904
9a9423df2,1470773.230876949
9a944f21e,1735748.927094904
9a96a1a41,1735748.927094904
9a9790951,951937.7390106213
9a97b21a2,1735748.927094904
9a9803104,894489.1735279299
9a9a2ae30,1925139.1776763266
9a9c9cf05,5026998.010356667
9a9cc4399,281200.3329030529
9a9daa144,1735748.927094904
9a9e24382,4418520.351239516
9a9f86597,1735748.927094904
9a9fc448c,1735748.927094904
9aa037dc0,2444509.51873761
9aa0900e3,1735748.927094904
9aa0f2c17,2200000.0
9aa103bf9,1735748.927094904
9aa15aa96,1174000.0
9aa17186e,1735748.927094904
9aa190215,5542191.11241275
9aa1bcfef,9982591.26972212
9aa83e28b,1735748.927094904
9aa89f4ec,1209749.3344702527
9aaa2ad87,8032981.196533629
9aab36857,4998313.920007077
9aab75b56,1200000.0
9aada920c,12000000.0
9aaf15099,1735748.927094904
9ab121760,1735748.927094904
9ab3b3254,1735748.927094904
9ab3e0e74,2574275.793018284
9ab450cd3,1735748.927094904
9ab56cfcc,1735748.927094904
9ab6177d2,1735748.927094904
9ab6796a5,1735748.927094904
9ab7a21c6,1968081.6893239534
9aba62389,1735748.927094904
9aba67c01,1735748.927094904
9abb673b2,4234450.044678982
9abd8fc61,1735748.927094904
9abd9d919,2921964.083840392
9abf15400,4804955.572561243
9ac051d01,1735748.927094904
9ac28fd52,1735748.927094904
9ac50dd44,9250000.0
9ac7c01df,1701691.4473942984
9ac9f4ef3,1735748.927094904
9acaf80f5,1735748.927094904
9acbc0fd6,8444427.962761374
9acd5553a,1735748.927094904
9ad0dae37,17125424.90156242
9ad101631,7764571.42
9ad11532f,616294.8504868901
9ad241f6f,1735748.927094904
9ad451cfa,3567028.467563379
9ad6d21a8,1735748.927094904
9ad70779c,240000.0
9ad72fb10,793974.868572495
9ada047b2,3543313.811014216
9ada3e8d3,10700000.0
9ada63f03,2251150.6387964715
9ada8845d,1735748.927094904
9add67ffc,1902957.1020404028
9ade24696,1735748.927094904
9ade4a98b,1735748.927094904
9ade6fe62,4036482.3518504803
9adeca4cc,1735748.927094904
9adf63040,1735748.927094904
9ae00f14d,1735748.927094904
9ae0c9320,1735748.927094904
9ae381ead,5000000.0
9ae3a08e1,1601691.9000767265
9ae6d8a56,1577765.515428534
9ae710dd8,4300756.200206638
9ae85b6e1,520000.0
9ae9223a8,1856974.9851866856
9aec12679,3243114.2734262478
9aec89716,1308963.3959238662
9aedf16ae,1473736.9177257717
9aef1aa76,4400000.0
9af0f1450,1898838.8605963942
9af13a218,1168705.412126452
9af63a9b1,1735748.927094904
9af7c3f66,504000.0
9af8f7f58,2184784.9580028593
9af9ea3ce,1735748.927094904
9afd45888,3319337.071056977
9afd79f79,5670759.641369518
9afda0983,1735748.927094904
9b01ec2a8,500000.0
9b0200023,1505015.50629828
9b03ffe0d,1735748.927094904
9b07ea5c2,1418127.5124865659
9b083eceb,2509207.3268808587
9b09bf5a5,1735748.927094904
9b0af9d46,6039398.269854817
9b0b89b35,5138931.677873841
9b0caf1ea,1735748.927094904
9b0d1ad5e,1735748.927094904
9b0e2fb51,1735748.927094904
9b0e4e1ed,1100206.5098366896
9b10e53ad,782000.0
9b11efa61,1735748.927094904
9b13ef7ed,9724482.977456808
9b14ac521,1200000.0
9b14b7b9d,3833385.3074949873
9b157dec1,1735748.927094904
9b17a452f,1007162.597349124
9b193ad61,1735748.927094904
9b1953abd,1735748.927094904
9b1b6ee89,834501.7536489908
9b1b8ed10,2363895.7361872955
9b1bc341f,1735748.927094904
9b1d3abc0,1735748.927094904
9b2053d61,3168356.1836826936
9b20e4572,20000000.0
9b21c32f9,2509547.962460481
9b246c946,1047463.725773578
9b25602b6,1735748.927094904
9b267245c,9602747.287972176
9b26f5081,2184743.089385754
9b2770365,1107621.8775748988
9b2c8305d,1735748.927094904
9b2cbb207,1384313.9448846346
9b2e0041d,4882369.3928480325
9b2e56f28,1735748.927094904
9b2f49514,1302939.5905202145
9b307d125,1076361.4884088344
9b30e9b1b,988284.0782840182
9b3105ea7,761413.7624248937
9b3220d61,1750906.9385677844
9b345753b,1436596.2151491873
9b35f0104,1735748.927094904
9b360b652,200000.0
9b36bef16,2935983.3901673816
9b37c29c2,3310166.66
9b37cfc86,11629935.776827686
9b388b70b,2694400.0
9b3a4e7f9,1735748.927094904
9b3b6d0cd,1735748.927094904
9b3cd04be,2430623.4362050355
9b3ffd8f0,1735748.927094904
9b40da8dd,1606535.4245700005
9b40fa56f,3603726.7895457973
9b41f6ba3,1735748.927094904
9b466c133,5641109.481644538
9b4ee0d30,1735748.927094904
9b4f1fb68,3330000.0
9b508269b,1932980.2182183752
9b525f623,1735748.927094904
9b57faa62,6670629.7594694225
9b58f55b7,2381646.806411436
9b598227e,4247248.21282183
9b5b9cdca,1377808.1038083888
9b5cd693a,1735748.927094904
9b5e6223e,1735748.927094904
9b615ee4e,1735748.927094904
9b6206b3b,1686871.146159922
9b627a076,1735748.927094904
9b62bbb0f,1735748.927094904
9b6459390,4528407.669920073
9b6462909,1735748.927094904
9b64a0f53,2293979.8695976497
9b65ffa0d,5240000.0
9b68b3fed,2875000.0
9b68caeb3,2525605.4550061016
9b69b3e62,1280453.1978263278
9b6b767d5,2400000.0
9b6f33373,1735748.927094904
9b6f36765,1735748.927094904
9b6f98f48,1735748.927094904
9b700713a,987372.2708395645
9b71360ae,1030678.8475699719
9b71711b6,1735748.927094904
9b7328e93,1735748.927094904
9b746fe76,7480617.185360757
9b7477ea5,8281794.970771565
9b76c26c5,2127275.4606424416
9b76d59b5,2277785.3670872585
9b786ad4a,80000.0
9b787c17b,2485975.4837000533
9b79886c2,1068225.1825439758
9b7b253c0,1735748.927094904
9b7b7caed,10000000.0
9b7bff5e6,1735748.927094904
9b7cf9e45,8994481.400420578
9b7fd19ad,1735748.927094904
9b8010af2,1735748.927094904
9b80a880e,1380043.1872387135
9b81906e3,3987033.3316635345
9b82e0402,1735748.927094904
9b84d9000,5769137.822100646
9b85939c3,1735748.927094904
9b86c31c7,2815761.8155877776
9b87c11fe,211333.34
9b8b40f02,2498487.521272999
9b8b69fd9,2000000.0
9b8c3ca19,1735748.927094904
9b8d5da02,1735748.927094904
9b9412d47,500000.0
9b971ce0e,1756237.7663088
9b9720563,1735748.927094904
9b988b127,1561055.47955023
9b9ad64d4,1735748.927094904
9b9c086a6,6992661.353831635
9b9cb8537,1735748.927094904
9b9de4132,1735748.927094904
9ba10ed87,5076653.291809439
9ba23213b,1735748.927094904
9ba4e4b1e,20000000.0
9ba62e89d,1735748.927094904
9ba704999,1479362.8742150704
9ba71bd9c,4616892.577628296
9ba99bccc,1735748.927094904
9baa07d0d,1048207.9392347187
9bab16f82,1735748.927094904
9bacbcfb5,1735748.927094904
9badc1c74,1809523.9688585622
9baf3d37e,1735748.927094904
9bb190d27,1735748.927094904
9bb31f37e,7983375.508163034
9bb37caa1,1524391.9369943542
9bb50106e,1735748.927094904
9bb7eec82,862545.872022027
9bb91d678,4000000.0
9bbd6e3fb,1735748.927094904
9bbf9851a,1735748.927094904
9bc407996,550270.067827362
9bc447aee,1735748.927094904
9bc47c564,10151290.574400349
9bc850918,1735748.927094904
9bc8bc3a5,1735748.927094904
9bc9209a7,1735748.927094904
9bc97ed69,731841.955950186
9bcaaec77,1735748.927094904
9bce2ca92,2550621.5991436453
9bcf00974,3297006.0243838388
9bcf22cd9,1400000.0
9bd054baf,1718145.4357955612
9bd0ca90c,4000000.0
9bd299db2,5633290.035672222
9bd53d7ff,1735748.927094904
9bd767573,500000.0
9bd842baa,3815523.1560279303
9bd87db52,8501624.085153474
9bd9699ed,1229079.0395877445
9bd98f267,1795547.309838292
9bda552df,1735748.927094904
9bda96fae,1735748.927094904
9bdcf6f67,10876550.520676179
9bdf386e7,40000000.0
9be4ae126,97000.0
9be4e0b63,1735748.927094904
9be4e78e0,1735748.927094904
9be5c203f,336003.7628481427
9be663e1b,430303.00695605687
9be67e8e0,1378624.4176880033
9be82d8f2,1735748.927094904
9bea69753,400000.0
9bea8229b,2328216.2029654537
9bec12a90,2019745.0826955775
9bec492ca,20000000.0
9bed622f9,2937802.5129168555
9bed94720,352458.116006491
9bf0e57a2,1363879.2490515208
9bf11a53e,1735748.927094904
9bf32f2dc,1735748.927094904
9bf370894,2247033.7749170973
9bf4cbb17,157785.39953532102
9bf672e75,500000.0
9bf75b240,1735748.927094904
9bfa3cc83,1735748.927094904
9bfa690ed,2000000.0
9bfaa2c84,677629.7723158064
9bfac06be,2675259.679882252
9bfda7c01,1735748.927094904
9bff32fa1,823987.3390284153
9bffd4c65,1735748.927094904
9c00a76e8,20000000.0
9c00e3408,2010152.549463495
9c06dfe82,2666732.959227015
9c07672cf,878591.2125775133
9c08f931d,2574545.2486518994
9c094a61f,1629656.2053396404
9c09fe6c2,2675740.631787323
9c0a887e5,1735748.927094904
9c0bd8314,1735748.927094904
9c0dd819d,1735748.927094904
9c0de41f8,1735748.927094904
9c0e2e0a4,1735748.927094904
9c114e3a6,1735748.927094904
9c1250045,1735748.927094904
9c156b68d,7824636.1375185205
9c17b3d9b,2150000.0
9c18366ea,1735748.927094904
9c186d0d1,2222795.1399588925
9c19d4c9d,3515605.0937640206
9c1a8c2d1,1735748.927094904
9c1adb29f,1000000.0
9c1cbba96,3037256.329287899
9c1cfeb22,3518000.0
9c1e09cd0,397931.7409397671
9c20b9d50,618583.2806469625
9c20d235e,1735748.927094904
9c21a3395,20000000.0
9c229efd6,213683.70760262027
9c237f277,1735748.927094904
9c23f4c57,1735748.927094904
9c2473feb,26000000.0
9c2482713,1735748.927094904
9c24dd44e,3000000.0
9c2541e10,822655.7116343324
9c2595048,2000000.0
9c27840de,1735748.927094904
9c27a4324,2033917.3027626213
9c280e740,1429797.0902262304
9c28474d3,1735748.927094904
9c2899544,20000000.0
9c29b31b6,11439438.345978504
9c29cabc0,7874071.807241615
9c29f3edd,1735748.927094904
9c2bd7d05,2913718.2940180064
9c2bef171,1735748.927094904
9c2c940b4,1915153.872134797
9c2e409a9,1735748.927094904
9c2e41755,1735748.927094904
9c30df5cd,30000000.0
9c3324e11,1735748.927094904
9c36a9638,1735748.927094904
9c36b4467,2358613.269775195
9c37c91f0,1758184.943926857
9c381a6a7,1735748.927094904
9c3a6e361,1735748.927094904
9c3a8c05e,1735748.927094904
9c3a989d6,2847357.516303195
9c3ad2abf,1735748.927094904
9c3d006a3,9107089.066547735
9c3d2fe39,1735748.927094904
9c3d8692e,2446496.918178381
9c3ec4c2e,3748862.0796112944
9c42f2324,1735748.927094904
9c446a2ae,1735748.927094904
9c490b147,294000.0
9c4c25452,1735748.927094904
9c4f07222,8311574.802704337
9c5272dd6,1735748.927094904
9c530511a,2744391.9877709947
9c5401b8f,1735748.927094904
9c560ddf7,2914502.462595781
9c56c89be,3993662.8220363767
9c579c432,2749828.6392712756
9c58737f8,1735748.927094904
9c5a71173,1735748.927094904
9c5ad65b3,1735748.927094904
9c5c6124a,2000000.0
9c5c956a2,1735748.927094904
9c5c9fa2a,1735748.927094904
9c5ca303f,1735748.927094904
9c5d9116e,8179944.350243541
9c5de3787,959973.727441332
9c5ed5c5d,4606033.771228918
9c6195e8e,12085658.239987835
9c6481fee,5164097.6240111515
9c6577d02,1735748.927094904
9c666384e,1735748.927094904
9c69369eb,498785.39146239933
9c696b758,1735748.927094904
9c697d680,1735748.927094904
9c6a21a96,1735748.927094904
9c6b283e8,1735748.927094904
9c6b4f473,2390358.0778574436
9c6c59fb5,2181539.73178219
9c6d8a547,11560000.0
9c6e63188,3772890.246349148
9c6ea942a,1735748.927094904
9c733ba43,2298339.402281256
9c750e29b,1735748.927094904
9c758877c,1735748.927094904
9c75d6e1b,1735748.927094904
9c76f1a8a,1735748.927094904
9c7d45240,1735748.927094904
9c7d63efd,2572111.920249297
9c7e04737,2538790.095294777
9c7e420a5,2107005.760851855
9c7ef3b09,4800000.0
9c821e76f,1735748.927094904
9c82cf638,8622871.299839882
9c8527f25,2430254.889470462
9c86479f4,5421067.680421514
9c86c4924,1735748.927094904
9c86d43de,1735748.927094904
9c8790bbb,1735748.927094904
9c87db879,1735748.927094904
9c88099ed,1735748.927094904
9c895b9dc,1735748.927094904
9c898129f,1735748.927094904
9c8db26c6,1795306.3264395401
9c8db4118,1114230.493244428
9c92d3d66,175265.6361880066
9c93cdcda,2080078.0584558249
9c96df204,5487332.159850239
9c9aac28e,460000.0
9c9b84a23,1735748.927094904
9c9cda9fb,1735748.927094904
9c9e6e971,1735748.927094904
9c9fb0a4d,1713832.4869150778
9ca21059c,1735748.927094904
9ca2fe7ea,1735748.927094904
9ca41d982,1735748.927094904
9ca4a0aa7,1059217.0353673047
9ca4ddd10,2908208.016137488
9ca509398,250000.0
9ca5d9260,1735748.927094904
9ca6b3cb9,2000000.0
9ca87430a,2785722.6931811254
9ca95f9f1,16000000.0
9ca9c4918,6500000.0
9cab0b361,10595674.476801319
9caecc5e0,2741822.0967786894
9caefe7d9,1735748.927094904
9caff5b14,5233640.227646623
9cb02811e,1692763.1227604386
9cb03289b,1735748.927094904
9cb467e43,659646.1720411178
9cb4baa13,1735748.927094904
9cb66db6e,1735748.927094904
9cb728169,1735748.927094904
9cb77ef8c,1535921.7106825581
9cbaa76de,1524571.42
9cbae7b15,1735748.927094904
9cbba3036,8075500.544170454
9cbc06935,1735748.927094904
9cbc35a97,1735748.927094904
9cbeab087,2141724.4400718734
9cc01f075,4000000.0
9cc07b986,1735748.927094904
9cc176440,1735748.927094904
9cc234c52,1735748.927094904
9cc566413,530231.8140592169
9cc779c9b,1356227.8959558068
9cca4fc42,1533581.4288811542
9cca865d3,1735748.927094904
9ccdbf808,3779613.4715963234
9cce39acc,1735748.927094904
9cce3ddb2,10710026.264116494
9cce42ab9,1861681.5201777546
9ccf49b6b,1588562.2263404597
9cd047e86,1735748.927094904
9cd279883,1735748.927094904
9cd30bbf8,1735748.927094904
9cd41eaf1,1735748.927094904
9cd69435f,1735748.927094904
9cd8de024,2434328.0002664635
9cd9c6a06,1230186.1279455482
9cdb79fbf,1735748.927094904
9cdbaa020,1735748.927094904
9cdbd4543,2192836.763652682
9cdec4ce6,2642722.260247567
9ce1bd33e,4443002.068352301
9ce5ad77a,1735748.927094904
9ce640e3f,1735748.927094904
9cea21e88,1817520.9827315873
9ceba6383,2178417.3185019842
9cec38e34,3945572.4906392624
9cec4f8cc,3005831.019333082
9cee4af7f,1735748.927094904
9cf0a22fb,1735748.927094904
9cf0c8456,1735748.927094904
9cf5fdbc2,1358446.0659268135
9cf662175,1776027.4366691643
9cf727ac3,1735748.927094904
9cfa324af,1735748.927094904
9cfa43b5d,1197229.315827802
9cfa7aecb,1735748.927094904
9cfbac052,4024050.264286626
9cfc9a17a,3379415.938295258
9cfd2f756,1594123.5018983174
9cfde68e9,12036612.509688532
9cfe532ea,1735748.927094904
9cff1055e,2988018.306484198
9d0066433,500000.0
9d0187db1,1735748.927094904
9d028fef5,1735748.927094904
9d02a461b,1735748.927094904
9d030bb38,997169.3825105907
9d033e80c,4137396.8895648546
9d0379ff8,3301792.8144190176
9d049875d,466666.66
9d04cd5bd,1735748.927094904
9d05cc6a9,1000000.0
9d0643efc,1735748.927094904
9d075ef3a,1735748.927094904
9d0887431,1735748.927094904
9d12978db,1735748.927094904
9d13fc039,2097478.289254188
9d1559768,1735748.927094904
9d165254d,1735748.927094904
9d17a02d8,2014258.820456896
9d17c1b58,397119.9709642553
9d1a6d54c,1735748.927094904
9d1c829fb,3821090.9
9d1cbea40,1735748.927094904
9d1feb7a2,7735110.157968141
9d201b2b3,1735748.927094904
9d20b4b61,1735748.927094904
9d215e0e1,36000000.0
9d220d452,1000000.0
9d2454f3f,1735748.927094904
9d24f38cc,4339869.161217915
9d266783a,6017532.871856391
9d2991e2c,10003011.944763662
9d299a6db,1735748.927094904
9d2a095ac,2767883.144726195
9d2b0abf4,1735748.927094904
9d2c16cb3,1735748.927094904
9d2e138d7,1735748.927094904
9d309fa9e,1735748.927094904
9d31adf28,1735748.927094904
9d31ff280,3033333.34
9d3274b4a,1735748.927094904
9d32e5bfa,1735748.927094904
9d376dc2d,1735748.927094904
9d382c637,1735748.927094904
9d3b04cab,1735748.927094904
9d4091048,5000000.0
9d4129142,20000000.0
9d4252f61,1116717.9169839218
9d44e8f62,1735748.927094904
9d4559af4,4107940.488894908
9d46851b9,3663755.8916798015
9d46b02d5,1735748.927094904
9d482c9b7,3485636.6014511436
9d489b092,1735748.927094904
9d492ccfb,531971.5145570718
9d4d01752,1735748.927094904
9d4df6105,1735748.927094904
9d4edfa7d,3800000.0
9d4ef8c11,2716694.332547168
9d4f1accc,5190356.377386913
9d503bbe9,4060790.6896556187
9d539f57d,1735748.927094904
9d568b5cf,5000000.0
9d56e7b18,1735748.927094904
9d575b63f,1735748.927094904
9d5ae67e4,1735748.927094904
9d5bb390c,3000378.5589893516
9d5bf2ed5,2473474.8567170235
9d5db2273,8872000.0
9d606f15a,3601740.8135608863
9d61837ce,1737317.7470137263
9d6416503,1619545.8044734325
9d658c155,5533000.0
9d6862c30,1253204.6691641328
9d692a7f1,5496818.095444757
9d6bc5b2f,3416517.268203005
9d6cf809c,1841202.6143003467
9d759db9d,1735748.927094904
9d7679228,1735748.927094904
9d76ecb64,1735748.927094904
9d7b1de11,1735748.927094904
9d7e26947,1735748.927094904
9d7f573e6,32000000.0
9d80c817e,1735748.927094904
9d826abce,2562394.96517252
9d83648f7,1175804.6712932107
9d8459eb2,2547025.6306957467
9d8759248,1735748.927094904
9d8afda46,1735748.927094904
9d8b7e4c7,2400000.0
9d8d35a9b,1735748.927094904
9d8ec48f4,1735748.927094904
9d8f067b8,8557615.822789561
9d8f151b1,1735748.927094904
9d9475cfb,2549182.752012133
9d948be91,2700991.4043684546
9d973b881,10148000.0
9d9788d51,1735748.927094904
9d996faff,2767374.6269451953
9d9a29404,1735748.927094904
9d9f6ceab,35000000.0
9d9fec223,1859321.8758539946
9da01ce3c,5150000.0
9da0a7132,1939236.8475902677
9da61757f,1735748.927094904
9da747d76,2563642.573043054
9da81189e,1735748.927094904
9da96419e,1735748.927094904
9da9f6499,5335967.710309072
9daa54952,4902351.43534081
9daaa0e70,1735748.927094904
9dabfeefb,2297135.6287314105
9dac38d48,296888.9828469796
9daca2f53,1735748.927094904
9daf145d8,2803024.8904836276
9db0bf269,1521343.3847769273
9db0caa57,710470.58
9db0d2824,1592027.5033040668
9db22e0e4,1735748.927094904
9db28b99f,1735748.927094904
9db2f4993,1735748.927094904
9db8319b3,4000000.0
9db9c6c7f,1735748.927094904
9dbddbb4d,3015731.0081168083
9dbfde459,40000.0
9dc242610,2766839.357042952
9dc325024,1735748.927094904
9dc34678a,1772237.1038804066
9dc4a0a6d,1735748.927094904
9dc840e48,1735748.927094904
9dca6844b,5800000.0
9dce6b5f4,1031442.3838112758
9dd742a77,4284327.4952027835
9dd805f10,1735748.927094904
9dd81be0d,67000.0
9dda51f69,2756598.106615244
9ddb6866e,1735748.927094904
9ddccbb08,1735748.927094904
9dde4c74e,2164138.5552604906
9ddeee48d,6500000.0
9ddefb743,2198707.753907769
9de3080c6,5000000.0
9de49d630,2424142.1648675795
9de4c1d18,2180463.1962424023
9de85b39b,788133.3488609027
9de89ce1e,600000.0
9de9514dd,1735748.927094904
9de96c8c2,1735748.927094904
9de9d4d85,1735748.927094904
9ded16b45,1735748.927094904
9ded34a3b,1735748.927094904
9dee12f5b,1735748.927094904
9dee5c27b,1385606.1544812706
9def4b65d,1735748.927094904
9df035b01,1377169.1382652225
9df085f41,1735748.927094904
9df12bb2e,1735748.927094904
9df185799,8009250.709812229
9df4b15f2,1538672.4373732612
9df4faff2,1735748.927094904
9df695fee,1735748.927094904
9df6c35dd,1735748.927094904
9df78f557,1735748.927094904
9df7e51a6,1735748.927094904
9df82e941,978536.9547568355
9df860ba4,1735748.927094904
9df8bae71,1735748.927094904
9dfaa707f,939779.0833915044
9dfbd6895,322857.14
9dfc8ca1a,1634755.076346914
9e000c6fe,1735748.927094904
9e01eba54,3382741.948631095
9e022bb29,2725823.924946749
9e0994c08,1735748.927094904
9e0b7ae70,101000.0
9e0bb50ec,2128373.554732501
9e0de3c72,15000000.0
9e0eced8a,1735748.927094904
9e0ef5b61,919239.4495010836
9e0f274e1,211973.04462787634
9e105d38a,1735748.927094904
9e1131a7a,2742050.722415097
9e17420da,1706666.702544881
9e18a4ac9,30000000.0
9e1a57fcf,1735748.927094904
9e1ae7f64,2420786.9189623464
9e1cecb75,1561714.28
9e1eb4e03,2000000.0
9e219ea89,1735748.927094904
9e23caaac,1735748.927094904
9e25c7c95,1735748.927094904
9e2733cf1,1735748.927094904
9e2817910,1735748.927094904
9e2a2fb7b,4183789.7044713576
9e2a364c2,1072000.0
9e2b20dbc,6081006.896007092
9e2b2640a,2963515.208969515
9e2b37be4,200000.0
9e2c8f7d9,257482.1250640133
9e2e1f717,54000.0
9e2e2a9f7,1914621.2337042058
9e30b4c0a,366666.66
9e3144a0e,2040000.0
9e31cd9b1,1735748.927094904
9e323d90e,3800000.0
9e3403d9c,3357108.3498816187
9e342d152,1405437.2826636406
9e356930f,1735748.927094904
9e372a810,1795118.9555270646
9e38adda1,30000.0
9e38e0064,9608572.744873622
9e3c3ec4e,1735748.927094904
9e3e1eb4f,1735748.927094904
9e3f89e74,4618506.472933282
9e40281de,8639226.490503972
9e4363c60,1735748.927094904
9e4443db6,1735748.927094904
9e4631ce7,2648233.261568492
9e469fc7d,364470.73565281363
9e46a2ffb,5766538.593298259
9e46cf73e,1735748.927094904
9e47137c0,2784283.3855150617
9e4b9add0,2275635.1444717776
9e4bab685,606765.8185648374
9e4c774d7,1735748.927094904
9e4ef7697,3666180.1190236323
9e4fcfbbd,6160000.0
9e503ca2d,1538846.937079958
9e50a887c,1836938.051139281
9e51022cd,1735748.927094904
9e51bb3b9,3120269.9707934856
9e539ac45,3846005.574976331
9e54647f8,1735748.927094904
9e55194e0,5861405.895093508
9e55378e1,1735748.927094904
9e55e7406,1735748.927094904
9e56f0e99,1735748.927094904
9e57316ca,1735748.927094904
9e5a7e3bc,1221758.22991531
9e5da7169,1735748.927094904
9e601c89b,1735748.927094904
9e617a1a0,946983.0113839371
9e6525e08,1975742.0283365364
9e6590a07,3327466.064476007
9e65f6481,6976598.727539538
9e6845d26,1735748.927094904
9e689378b,1735748.927094904
9e69e6bd2,1000000.0
9e6b84de6,1799192.5294158126
9e6c3e1be,7292298.798853484
9e6c73362,17717000.0
9e6c83a93,1735748.927094904
9e6e984d3,2065242.1072706294
9e7186359,4000000.0
9e7577815,4756768.277163886
9e75f0825,1735748.927094904
9e7767f81,2496156.0906632203
9e776b48a,1735748.927094904
9e77a5e66,1137641.2976876546
9e7819e8f,22000000.0
9e7a39ee8,1822116.917623939
9e7b9c4eb,175000.0
9e7db746a,1272903.2525170476
9e7e7d692,4499253.409197389
9e7ef485f,1735748.927094904
9e82dd269,1735748.927094904
9e8466d14,15503898.584522324
9e8494974,5150771.334182587
9e84fcb8c,1103025.651989718
9e852a301,1735748.927094904
9e856ac6c,2988999.305185199
9e879e06f,7728906.44100389
9e890dbfa,20000000.0
9e890f83b,2538888.062099281
9e8b07fdb,40000000.0
9e8e5cc67,1735748.927094904
9e94083cb,1521349.1657339402
9e96641fd,1735748.927094904
9e9b0b50a,8494880.654952185
9e9b6174b,4648995.47412704
9e9ceaed3,1735748.927094904
9e9f27b05,1735748.927094904
9ea1eb1f0,6825959.631643965
9ea3fd1d8,2424343.2635554182
9ea66f06d,1735748.927094904
9ea8eff4b,1735748.927094904
9ea9bcd58,294000.0
9ead0aa0b,15300000.0
9ead4bd01,1735748.927094904
9eadb3c96,1066279.3847518829
9eaf2f8d8,1735748.927094904
9eb005394,1874441.2066774608
9eb04fce3,1735748.927094904
9eb136e4a,1735748.927094904
9eb7f9b88,1735748.927094904
9eb7fe7d3,200000.0
9eb92cd7c,1735748.927094904
9eba61a2f,2503985.327451278
9ebbab6b8,1735748.927094904
9ebf1ab1a,2748444.6614316297
9ebfa6526,1735748.927094904
9ebfbe60a,1735748.927094904
9ec1a7918,1735748.927094904
9ec1f111a,677636.130690507
9ec3d3784,1735748.927094904
9ec465dd3,1735748.927094904
9ec60081a,1376790.8436333027
9ec655c2f,1735748.927094904
9ec799f62,1735748.927094904
9ec92c0ac,1956900.6075947073
9ec9aef4d,1604298.1029300697
9ecaee6f6,208028.47601089766
9ecd50dc6,8938853.278464273
9ecda92ff,1735748.927094904
9ecdb7a1c,1919788.3600408158
9ecf41946,8494880.654952185
9ed029833,864908.374385695
9ed0d4840,2315391.203998354
9ed2f60e6,1961875.464804396
9ed388c7b,1735748.927094904
9ed3e6c87,1735748.927094904
9ed4c5942,265112.5700725733
9ed583180,5000319.888970778
9ed61c1ac,30000.0
9ed639e65,1735748.927094904
9edb8d6e1,1735748.927094904
9edbd5159,18000000.0
9edc1c23f,980000.0
9ede026e6,1735748.927094904
9edfe5d33,1735748.927094904
9ee2c3f72,1735748.927094904
9ee7335ef,1735748.927094904
9ee903586,1735748.927094904
9eead0844,1735748.927094904
9eeb2cad0,2359678.543591191
9eec14ab4,1735748.927094904
9eec9d80a,2979060.798088427
9eee920fe,1735748.927094904
9eeee6e2c,1484400.0
9eeef01a8,691913.1713861803
9ef1c4f26,264907.5100401205
9ef329114,486297.4332784654
9ef43099f,192000.0
9ef5020ab,1735748.927094904
9ef6161b4,1735748.927094904
9ef7592da,2916503.8043694994
9ef7d8b07,2941646.5921210074
9ef95b3e7,8967322.797700798
9ef98c03d,1735748.927094904
9efd4ad0d,400000.0
9efd6b37c,2555383.562231855
9f02c9ae4,2598919.5524452063
9f038113a,1118131.334716213
9f0519dc4,3655684.4373624013
9f0521feb,1735748.927094904
9f054fcf2,1735748.927094904
9f09f4566,7933447.694863654
9f0a9b19a,1120687.4339648562
9f0de00c5,2000000.0
9f0ea7d4a,1038016.7826221989
9f1219779,5127612.52677706
9f121d394,2853996.1866423674
9f1264337,1735748.927094904
9f12ccd90,1735748.927094904
9f13c0beb,2315522.830463808
9f141d09d,30000.0
9f1465704,1000000.0
9f154e663,1735748.927094904
9f16cd54f,1735748.927094904
9f1af6271,10672365.99419999
9f1b5c56e,1735748.927094904
9f1c09537,8263667.905933169
9f1f6e3de,1499061.7371428239
9f2151d7d,1131825.2640434923
9f21c3534,1735748.927094904
9f221905a,1735748.927094904
9f28de13f,2064197.1911381232
