ID,target
78c0643ac,1520708.7076894082
78c09dbea,1985676.8490891696
78c16bec3,2030666.66
78c1917fe,1124239.0078478586
78c318215,34000.0
78c4329c1,102000.0
78c66b9d2,1985676.8490891696
78c7c5279,1985676.8490891696
78c7e903b,566644.4875609499
78c88627a,1985676.8490891696
78ca66336,1985676.8490891696
78cb70a4e,1985676.8490891696
78cbf64df,1985676.8490891696
78cca5671,1985676.8490891696
78cda1093,1752540.830415224
78cda6490,1985676.8490891696
78ce0fb44,1650933.7602937196
78d3686f5,1985676.8490891696
78d495334,1985676.8490891696
78d58118f,1828844.01030876
78d8cf66f,3442000.0
78d9a9efc,1985676.8490891696
78dcac072,1985676.8490891696
78dcdd7da,1985676.8490891696
78de55805,1985676.8490891696
78de756e2,1382765.178245364
78df6a81b,7576407.259544742
78e1366f3,1985676.8490891696
78e2a2720,1985676.8490891696
78e31855c,5000000.0
78e39e49d,4977697.211763411
78e4e14f6,1985676.8490891696
78e56f2ff,1985676.8490891696
78e869681,6079775.513723592
78e9f5ed8,1985676.8490891696
78ea25e0c,1985676.8490891696
78ee0820c,1985676.8490891696
78ef12f42,1985676.8490891696
78f243087,1985676.8490891696
78f26f975,656356.2874551584
78f8e87ab,1790201.9592008041
78fa5ec08,6560282.532097995
78fb2cfbf,2482898.8494909373
78fbb0a3b,950000.0
78fbc11d9,1985676.8490891696
78fca4b74,6450000.0
78fcad3ea,2000000.0
78fd34cba,6721667.757498243
78ff7bcae,2993333.34
78ff92b23,1985676.8490891696
7900c42a4,1985676.8490891696
7902293c4,1985676.8490891696
790255891,1985676.8490891696
79031e15c,2153363.392824115
7904af713,12000000.0
7906524a5,932666.66
790a438ae,276023.85229164065
790b70a38,1985676.8490891696
790b7db0b,1985676.8490891696
790ba23d9,1802689.9502683228
790c7c34b,1985676.8490891696
790dda54e,1985676.8490891696
790e32cc7,1985676.8490891696
790f4763d,2295960.655552838
79105e1ac,1985676.8490891696
7910959c8,1683428.7026537813
791131f7a,10000000.0
791504df9,1985676.8490891696
79166d2ee,441584.642654936
7918046a9,3029281.290276548
791c0e537,13102500.0
791cba3d7,1985676.8490891696
791e7af63,4212399.259992491
791fb7ecd,4412313.742042319
792294ce9,1985676.8490891696
7922b28ce,1000000.0
7922c3055,1985676.8490891696
7924397b5,1985676.8490891696
7924472d2,5476354.390973956
7926972ba,13817804.459926484
7927494ea,1985676.8490891696
7929b3777,1985676.8490891696
7929d4c69,4359693.794790157
7929ef1c8,5907521.3309708815
792b9c571,1340886.7497861432
792ba0363,1105588.0422772542
792bc3f11,350000.0
792d440c3,1985676.8490891696
792d67843,1985676.8490891696
792dba3ae,22200000.0
792dc9389,1985676.8490891696
793263cff,4613327.0332828015
7935016dd,10000000.0
79373c37a,1985676.8490891696
79390d9b5,1497801.3618872056
793d5158b,1046305.6677479352
793ddf977,1985676.8490891696
793eec626,1985676.8490891696
793eeda77,544468.3648888358
79400a37b,1985676.8490891696
7940c8de3,4180000.0
794179a9e,562857.14
7941972c1,431982.7191459264
7945788d0,1985676.8490891696
7946a4162,1985676.8490891696
7949d7710,796875.5458038097
794bc93f8,1985676.8490891696
794c1bf52,2000000.0
794c46f7f,1985676.8490891696
794c8a8df,1985676.8490891696
795249158,2374117.64
7952a1008,1612000.0
7954de4f1,1985676.8490891696
795769a0a,1985676.8490891696
795784612,1985676.8490891696
795838bf9,1985676.8490891696
795d0fa0a,1789481.5478737084
795d84202,15015000.0
795e84919,1985676.8490891696
795eea4ed,3214455.052958254
795f0ab07,1985676.8490891696
795f54028,7276276.065039748
795fbb849,883342.6784646469
79617d252,1985676.8490891696
79618dd13,1985676.8490891696
7961af35e,5000000.0
7966820bd,1233500.0
79668cb98,27250000.0
796811756,2214000.0
7969a3139,1985676.8490891696
796f99564,3750000.0
7970ce3b0,1985676.8490891696
7972131c0,3523100.4737065164
7972e7011,406792.4005880973
797672cdb,1353361.5501391932
79780e447,3146381.2660646965
79781eb76,1985676.8490891696
7979bb4ea,1985676.8490891696
797c66329,1985676.8490891696
797cbe8f1,1985676.8490891696
797cc8ed7,1985676.8490891696
797e672e0,8848667.995453851
797eaf859,1985676.8490891696
797f991f5,2122164.616732897
7982ed3ee,1985676.8490891696
7983f05b4,1985676.8490891696
7985479c7,40000000.0
7988410fb,1985676.8490891696
7989c10f1,1985676.8490891696
798c1ca3a,1985676.8490891696
798c4947f,2747342.1660435763
798cc3d05,1985676.8490891696
798d11a16,1985676.8490891696
799080198,1985676.8490891696
7990cf7e0,5115264.978234064
79936d3db,9562103.152274527
799445c09,5327858.303911991
79947e465,1985676.8490891696
7995425a0,1985676.8490891696
7999834b7,2222648.183786829
799b56233,1985676.8490891696
799ba5fb9,3491908.4097636533
799da4e94,8155438.815339147
799e90c9d,1985676.8490891696
79a0daa9d,1985676.8490891696
79a1167b1,1985676.8490891696
79a136a63,1112162.85355635
79a25be18,1985676.8490891696
79a3cd2f8,1985676.8490891696
79a5579e0,1985676.8490891696
79a733ee8,14000000.0
79a778dda,1985676.8490891696
79a95c62d,888115.6112477962
79a9f941b,909449.9415592119
79aaf5fb0,2452434.879076749
79ab69954,1985676.8490891696
79ada858a,1627829.6101977841
79aea8c79,4038347.619669939
79affaa6e,1985676.8490891696
79b05cd84,3804726.349610644
79b05dbfe,3961971.670795668
79b0b5d16,1985676.8490891696
79b2e5dab,2960987.922172936
79b3a56d4,1985676.8490891696
79b3d0376,6650758.8261608165
79b54b766,2685264.833307698
79b577da6,1985676.8490891696
79b757aea,1985676.8490891696
79ba2eafd,20000000.0
79bcad135,7606000.043860617
79bdf694e,1985676.8490891696
79bee9c2b,14000000.0
79bfab8bb,1985676.8490891696
79bfd0102,1985676.8490891696
79c0d301b,1985676.8490891696
79c23232b,1985676.8490891696
79c2720c2,1985676.8490891696
79c2d21f7,1985676.8490891696
79c4d6e4c,1985676.8490891696
79c50d771,1985676.8490891696
79c6d10ce,2179715.106113609
79c6db322,1985676.8490891696
79c9831e8,1985676.8490891696
79c9901fe,1985676.8490891696
79c9c713e,1985676.8490891696
79ca09570,1985676.8490891696
79ca744d4,4000000.0
79cac738b,1985676.8490891696
79cb2af1f,150000.0
79cbb0b06,1720000.0
79ccc5734,248500.0
79cd86a27,1985676.8490891696
79cddfafb,1492698.0597763157
79cf253f9,346000.0
79cfb4b6b,1985676.8490891696
79d0c5849,2800000.0
79d0e13db,1985676.8490891696
79d2454e0,1985676.8490891696
79d2510be,989173.9395252812
79d64815e,3043343.388887558
79d6ecc65,3346588.2767796908
79d739176,1985676.8490891696
79d857b64,4427599.326297906
79d9ec404,2254400.0
79da77fa6,5653142.86
79da7e0e2,1985676.8490891696
79de3a93d,1611478.9765130952
79dedaaba,1155200.168329147
79df550a7,2680017.6198004433
79e2da6f2,1985676.8490891696
79e30ea83,2692098.396572696
79e4082a4,1985676.8490891696
79e51eb43,1985676.8490891696
79e5fd9db,1985676.8490891696
79e626a99,1985676.8490891696
79e627a1a,1985676.8490891696
79e8ae5b5,1985676.8490891696
79eac5bd9,1985676.8490891696
79ed9db25,951432.4685307636
79f1a4cef,6415447.815440084
79f3618a9,1985676.8490891696
79f5edd54,2447458.211107484
79f682dff,1000000.0
79f69cd7d,1985676.8490891696
79f71ec05,1985676.8490891696
79fb16ff1,1985676.8490891696
79fbde04a,1985676.8490891696
79fc89329,532016.7065982652
79ff1a7ab,1001541.7064692396
7a025ce3e,1985676.8490891696
7a045ecaf,2547512.6534823133
7a06c89fb,5461916.541244078
7a06eb593,1985676.8490891696
7a07680f0,1985676.8490891696
7a0778d45,1985676.8490891696
7a0a61e96,10930920.894973023
7a0ac5814,1985676.8490891696
7a0c1916d,1985676.8490891696
7a0d31759,12050000.0
7a0e1f399,1985676.8490891696
7a1092b2a,1985676.8490891696
7a120c94e,1985676.8490891696
7a1266f4b,1985676.8490891696
7a1331bf1,1985676.8490891696
7a1611d74,1985676.8490891696
7a18ab3f8,200000.0
7a1a157e5,1985676.8490891696
7a1b3d4f1,3339233.273800272
7a1dfb39d,1985676.8490891696
7a1f052b9,3830000.0
7a1f870e4,1985676.8490891696
7a2106856,6555204.1208387725
7a247e727,8500000.0
7a24fe092,4497921.372845993
7a253ddcb,4000000.0
7a27ae454,1000000.0
7a2a1a558,3225745.202117455
7a2a66052,1985676.8490891696
7a2d08f8d,1985676.8490891696
7a2f6c48d,1985676.8490891696
7a334b3d0,1985676.8490891696
7a359a2f2,1985676.8490891696
7a36a5034,1985676.8490891696
7a36e6eb5,1985676.8490891696
7a36fd345,4500000.0
7a38b1518,1985676.8490891696
7a3936baa,1475462.3079532804
7a39f70a5,2995749.204412326
7a3a7cafe,5334913.5679502785
7a3d44898,1985676.8490891696
7a3fac03f,1985676.8490891696
7a407edeb,1399334.8084754795
7a409a2a5,1985676.8490891696
7a410e078,1985676.8490891696
7a424fffa,630044.6060945372
7a4354fb3,5600000.0
7a44e4e8b,1985676.8490891696
7a467f655,1131681.932085934
7a47922e9,1985676.8490891696
7a4a3879b,2341188.8125319723
7a4c94bec,446825.848023995
7a4dc4403,5950875.023303042
7a526af24,500000.0
7a53fe17d,41250000.0
7a5412652,1985676.8490891696
7a54520f3,1985676.8490891696
7a5693afa,5000000.0
7a57e786b,1866666.66
7a5847e1d,1985676.8490891696
7a5a30f59,1640659.9211149178
7a5b35e1f,1985676.8490891696
7a5b619d0,1985676.8490891696
7a5cfc0e6,6000000.0
7a5d03603,1457045.5139871687
7a5f1f63d,1076281.9225235523
7a604bee3,1985676.8490891696
7a609a253,1985676.8490891696
7a62aa148,2858732.457270554
7a634dfd4,970119.1504351596
7a63680ee,1114078.181039427
7a6604d91,1985676.8490891696
7a6976307,1985676.8490891696
7a6aeffa2,3454134.5433731545
7a6f36cbc,6240056.693517923
7a735e4c9,562037.7419637815
7a741ce96,1985676.8490891696
7a7534ae5,9279445.612822728
7a7589170,1985676.8490891696
7a76185f1,1016857.14
7a7933ad2,1985676.8490891696
7a7949941,2822500.0
7a7a0cb03,3455310.438411539
7a7a73b38,1985676.8490891696
7a7e317df,13360000.0
7a7f98924,1985676.8490891696
7a7fc63db,1985676.8490891696
7a813ba36,1676100.92351353
7a82781e9,1985676.8490891696
7a86d9d6c,1985676.8490891696
7a89016bb,3877825.6227461887
7a890bbcf,1985676.8490891696
7a8b14cf7,1800000.0
7a8c3dc82,1985676.8490891696
7a8c8cbb4,6136039.097900401
7a8d68e4e,4000814.837778764
7a8ec3b41,1991028.421863669
7a905b172,1985676.8490891696
7a914c796,1282811.0105572774
7a9206df8,1985676.8490891696
7a923b318,1985676.8490891696
7a929fe3b,1985676.8490891696
7a9397599,1985676.8490891696
7a94b3c11,34000000.0
7a94f6974,1985676.8490891696
7a9e3ea56,1985676.8490891696
7aa13ed32,1059335.9413923596
7aa2150df,1985676.8490891696
7aa37edd8,1985676.8490891696
7aa3d1914,1985676.8490891696
7aa5f5948,1985676.8490891696
7aa60e2d1,1985676.8490891696
7aa7418e6,1985676.8490891696
7aa75e75a,5400000.0
7aa88cf46,2973429.35335603
7aaad5e1d,1985676.8490891696
7aac4675d,1985676.8490891696
7aaf6e562,1985676.8490891696
7aafba0eb,1985676.8490891696
7ab24926c,1985676.8490891696
7ab260b26,6426274.1457616985
7ab35cb13,1985676.8490891696
7ab405f5a,4743376.420645832
7ab555096,1985676.8490891696
7ab6a32d3,1985676.8490891696
7aba9cebc,3685352.9861206175
7abe681e9,3034746.448195236
7abe7ead3,1985676.8490891696
7ac2bb4e8,6689446.384091626
7aca882e9,1985676.8490891696
7acb9b345,2387232.7594279186
7acdb38af,2201965.594512277
7ad092c92,1985676.8490891696
7ad11c55f,1985676.8490891696
7ad197ff2,1985676.8490891696
7ad2ae003,1985676.8490891696
7ad50b624,138000.0
7ad66ede8,3099978.8569413237
7ad79045f,30000.0
7ad82fecd,5000000.0
7ad998f81,5072563.216869033
7adef99f4,4236437.272834798
7adf33a61,1985676.8490891696
7adfb5ae2,1985676.8490891696
7adfd50a4,1985676.8490891696
7ae251eac,1886287.2830042504
7ae2ec6b6,222970.84423858594
7ae38f3b1,2096845.0996457057
7ae39cf08,401465.6003983248
7ae3a157d,1985676.8490891696
7ae3ce176,500000.0
7ae4a3193,1985676.8490891696
7ae73ed3b,1985676.8490891696
7ae75fb2b,1985676.8490891696
7ae7f5d0c,1985676.8490891696
7ae8465db,1985676.8490891696
7aea51c1d,1985676.8490891696
7aeb347d0,3511158.1773655675
7aed34f0e,4000000.0
7aef147d0,1384684.061275235
7af248af3,1985676.8490891696
7af306273,2122962.521179674
7af64b0d9,1985676.8490891696
7af7636cc,1586566.3717425459
7af864c01,1985676.8490891696
7af92aeb8,1985676.8490891696
7afb344b8,7358775.46916109
7afc1d053,1985676.8490891696
7afdc336a,1985676.8490891696
7b02e7857,1985676.8490891696
7b03a5e7a,1320606.1172650105
7b08d15ee,4607561.149784182
7b0bb1e5a,800000.0
7b0d65cac,551129.4726572054
7b0ecf659,1985676.8490891696
7b0f65e1e,1975749.6313202183
7b1195089,1985676.8490891696
7b11a39fe,1985676.8490891696
7b11a7750,1985676.8490891696
7b12ad05d,1985676.8490891696
7b12f8e12,1985676.8490891696
7b15564dc,1771740.799364206
7b1596bc4,3878391.488896936
7b162d2fe,7000000.0
7b1871c6b,30800000.0
7b19def9f,3900000.0
7b1a2ef28,1985676.8490891696
7b1a31cd4,1181340.767806486
7b1d5f006,10613000.0
7b1e1f0ee,2629047.963629371
7b202e938,1985676.8490891696
7b23d7a06,1985676.8490891696
7b245712d,944562.2894466749
7b24d5ded,1985676.8490891696
7b25770db,1578280.49977606
7b26240e7,2000855.9357982809
7b26253c3,5746120.797773384
7b266f73f,2393409.210288189
7b28377ad,1985676.8490891696
7b2aafdc1,1985676.8490891696
7b2c6ad63,1985676.8490891696
7b2ced9b4,585480.3210995906
7b2ed233d,1800000.0
7b2fc3152,1985676.8490891696
7b32fb677,1985676.8490891696
7b388303b,1985676.8490891696
7b405f3cd,1985676.8490891696
7b423710c,1985676.8490891696
7b430388c,1765355.86078907
7b43c0d81,7954702.329564277
7b4488e2d,2339882.631213231
7b45bc3fd,1985676.8490891696
7b476ce86,6092633.262749421
7b47af0b9,1985676.8490891696
7b4852e2d,1985676.8490891696
7b49bfac4,1175000.0
7b49cc3f0,1934908.5732461358
7b4a25fd3,1556069.3237557197
7b4dd586b,572522.1635161557
7b50915a7,1985676.8490891696
7b50b057e,11580000.0
7b52aa96c,3599087.951574595
7b58fac82,2636409.9307515263
7b58fd654,656794.1661307049
7b5b193f4,1157963.0280636142
7b5d51368,1985676.8490891696
7b5dfed8f,1985676.8490891696
7b5eedc34,2341306.492025597
7b626694c,1985676.8490891696
7b646f2a2,1985676.8490891696
7b6621634,1985676.8490891696
7b69e9f71,38000.0
7b6a28b0c,4711613.373125289
7b6e88ddd,7185281.329278532
7b7024e3b,1985676.8490891696
7b712e6f7,1985676.8490891696
7b71aaea8,18000000.0
7b7499667,1985676.8490891696
7b75eaae3,1347166.66
7b78148e4,1985676.8490891696
7b7863554,3357127.8086728863
7b78859e7,4000000.0
7b7a45557,1985676.8490891696
7b7b23406,1985676.8490891696
7b7b32daf,1985676.8490891696
7b7b5b5fa,1985676.8490891696
7b7c2e388,1985676.8490891696
7b7cbec35,1985676.8490891696
7b7ccfc94,1985676.8490891696
7b7d0be44,1462695.5742888544
7b7e22136,1985676.8490891696
7b7e8d7ce,3148623.5989010385
7b8155ce5,1859495.9885072145
7b817af7e,1985676.8490891696
7b82cbcde,1985676.8490891696
7b8327e05,1149309.4540995148
7b863b042,1985676.8490891696
7b8670124,3087790.2773436117
7b873ad89,277213.0647015157
7b8746618,1985676.8490891696
7b8a5209b,2980936.289895225
7b8b0ef7a,1985676.8490891696
7b8b197eb,3561023.4173959917
7b8b86c02,1985676.8490891696
7b8bf0755,1985676.8490891696
7b8d37ed7,1985676.8490891696
7b8d53522,1985676.8490891696
7b8d541f9,1985676.8490891696
7b8e70972,1985676.8490891696
7b8f97bc0,1500000.0
7b909be1c,1985676.8490891696
7b90d18ee,8753932.180361675
7b94866ff,8000000.0
7b95189d0,1985676.8490891696
7b953de47,1985676.8490891696
7b95d7974,9600000.0
7b99b1e64,1985676.8490891696
7b9b820f7,1985676.8490891696
7b9cb58d4,1985676.8490891696
7b9df89ee,2054327.449984516
7b9e691e6,1200000.0
7ba0eabf1,1985676.8490891696
7ba13468e,1985676.8490891696
7ba201f06,600000.0
7ba227ce6,1985676.8490891696
7ba24f4ef,1586579.407805011
7ba3b0376,1711216.1740392428
7ba68f328,1985676.8490891696
7baaeb2ea,1985676.8490891696
7bab07b54,1985676.8490891696
7bab69c68,1008245.9277703128
7bad9afbb,1985676.8490891696
7bada5574,1985676.8490891696
7bb052e80,1985676.8490891696
7bb1e3d45,2694046.9329167176
7bb272eda,1985676.8490891696
7bb60fe23,200000.0
7bb97f22f,20000000.0
7bbaefea4,1985676.8490891696
7bbb9c823,1985676.8490891696
7bbc2486b,425000.0
7bbc28906,6600000.0
7bbd0d6bd,2662151.600394027
7bbd72ea8,1985676.8490891696
7bbd7e023,2054209.2613094074
7bbe42ab4,4395229.864136406
7bbe7f2b1,13171883.194681078
7bbece423,1985676.8490891696
7bbef2fc3,6234656.448871649
7bbf0fbed,1985676.8490891696
7bbf1451f,171000.0
7bc055705,1985676.8490891696
7bc134236,482995.7309090485
7bc36c514,1985676.8490891696
7bc3b1bdf,1985676.8490891696
7bc4acf7f,1985676.8490891696
7bc52154f,1985676.8490891696
7bc62ac92,1985676.8490891696
7bc7e1eea,1985676.8490891696
7bc890f4f,2330404.18382544
7bcae4b33,1985676.8490891696
7bcb32fd1,1553683.3970048511
7bcbde791,3289885.092999032
7bd0eb7b1,7376457.160117048
7bd190d67,1613074.0232813675
7bd19931c,1985676.8490891696
7bd275294,1985676.8490891696
7bd2ee884,1985676.8490891696
7bd64e5ef,16000000.0
7bd8b50c2,1279908.872749784
7bdd668ca,462554.6621179004
7bdd7e3cb,3950000.0
7bdeafa05,101000.0
7be1f26d0,1985676.8490891696
7be2ebe18,1985676.8490891696
7be6ce629,1985676.8490891696
7be7f7d7d,20000000.0
7be868b94,1985676.8490891696
7be9893e7,972293.7563063304
7be9aa269,1985676.8490891696
7beacc714,2000000.0
7beb25075,6504464.909230779
7bf7abfde,5607726.530738983
7bf807e62,1985676.8490891696
7bf81e707,1985676.8490891696
7bf8e13f8,1985676.8490891696
7bf981bc3,4000000.0
7bfb84eb6,522131.62100382213
7bfb91c84,1731471.753908429
7bfdb7fbc,1985676.8490891696
7c00f9259,1985676.8490891696
7c01ba4e1,33860000.0
7c0200ea1,28421000.0
7c038e153,1985676.8490891696
7c054591d,3533668.4770790036
7c060787c,799669.2695745112
7c072dfed,1985676.8490891696
7c07679ad,1985676.8490891696
7c07a71ca,216257.59189906766
7c07d1104,1985676.8490891696
7c07f590f,1600000.0
7c09dbbe5,1985676.8490891696
7c0e4fab2,3048490.9639071613
7c0fa1be8,1840961.0108411957
7c1229699,1985676.8490891696
7c12e5349,1985676.8490891696
7c1673afc,1985676.8490891696
7c1676060,1985676.8490891696
7c17e0ad9,25000000.0
7c1938076,1985676.8490891696
7c1fe268a,1985676.8490891696
7c21348d0,1763452.4736162878
7c225be3a,281027.52411264164
7c22da9e0,600000.0
7c245a75a,3574602.570203343
7c2594ea1,6000000.0
7c26e03ca,56000.0
7c2824bdb,1985676.8490891696
7c29dbf81,1985676.8490891696
7c2a37777,250000.0
7c2d7956e,1985676.8490891696
7c2f4da41,1985676.8490891696
7c30361ff,2148093.218566772
7c3055225,1985676.8490891696
7c3188f47,2071458.3783465119
7c3302c60,1985676.8490891696
7c352aa71,1721088.747986699
7c3a24f65,1985676.8490891696
7c3bae498,1985676.8490891696
7c3bc7b96,1629779.5600050855
7c3d440c3,1985676.8490891696
7c3f96c9a,2687516.392239235
7c3fb84ed,1985676.8490891696
7c41c5b33,1985676.8490891696
7c42dd64a,90016.14156576082
7c4366477,1985676.8490891696
7c459059c,1985676.8490891696
7c4b6ed4c,1985676.8490891696
7c4c2f46f,1945000.0
7c4c7448e,1985676.8490891696
7c4fa7bc5,600000.0
7c5085302,1985676.8490891696
7c517850c,1985676.8490891696
7c5623dc4,1985676.8490891696
7c56c7273,762183.1727602056
7c5748bb2,1985676.8490891696
7c5794974,2000000.0
7c58fb005,76000.0
7c5930ae4,1985676.8490891696
7c5961190,1985676.8490891696
7c5992484,8825028.41298285
7c5993c3a,1985676.8490891696
7c59f3ef4,1000000.0
7c5b48bd8,3403690.224171555
7c5c1b9fa,20000000.0
7c5e753d2,1985676.8490891696
7c5e87bc3,4517390.1331215985
7c5ecf775,1985676.8490891696
7c5fef492,1985676.8490891696
7c6270158,10266666.66
7c637d213,8500000.0
7c64a8bb0,1985676.8490891696
7c679877e,2544848.8479409297
7c67c7f4d,9525315.098194595
7c694a308,2281463.6388812414
7c69f0445,21066666.66
7c6d76fbe,3214851.3459159606
7c6da5948,1985676.8490891696
7c6f34c5b,2429048.1821968514
7c702c55f,715120.736314532
7c708778a,1985676.8490891696
7c711bfa0,1985676.8490891696
7c7157917,1985676.8490891696
7c73fa6c9,8409037.556389535
7c7448462,1985676.8490891696
7c746c966,8926739.794618042
7c761abfb,6321596.5986500485
7c78e2230,1985676.8490891696
7c7980a57,1985676.8490891696
7c79984fc,339526.42105132324
7c79dd754,1985676.8490891696
7c7bd0cae,4284008.72336328
7c7d0fe1d,10000000.0
7c7d37006,1985676.8490891696
7c8182359,1985676.8490891696
7c828d6e2,1985676.8490891696
7c82b05a2,1985676.8490891696
7c8456267,4622377.939240199
7c84f6eab,1985676.8490891696
7c87afbd6,1985676.8490891696
7c88081a3,250000.0
7c8aea5a5,4314182.588809305
7c8b53234,3364554.48414335
7c8b68ce4,1985676.8490891696
7c8b9dc67,1985676.8490891696
7c8d2b0af,2898817.812778361
7c8d68503,1985676.8490891696
7c903d14e,80000.0
7c940a341,1830000.0
7c943ce57,4946575.998221533
7c94dad3f,1985676.8490891696
7c96550f2,1985676.8490891696
7c98eab5f,1985676.8490891696
7c9b08862,3590365.383470326
7c9be29a5,1985676.8490891696
7c9d97684,2524857.5984994103
7c9e64f3a,1985676.8490891696
7c9f7ed34,1985676.8490891696
7c9ff545e,2635000.0
7ca29b140,2278137.35320373
7ca324b68,3771369.9572668993
7ca3ce9ab,3000000.0
7ca7429f3,3792299.684410345
7ca917a53,1985676.8490891696
7cab09fe6,2420072.839010909
7cabcf352,2376583.9479283583
7cac0a6d5,1985676.8490891696
7cacd588a,1508857.9327399712
7cad4ec98,1985676.8490891696
7cb0dbff8,1057537.3665442015
7cb15f82f,1985676.8490891696
7cb39c3b8,1985676.8490891696
7cb6a8fc0,1985676.8490891696
7cb75b2b5,1985676.8490891696
7cbbcb76d,2676543.1435867255
7cbdb25a2,4034575.115144415
7cbea796c,6397906.468226007
7cbfb76fd,1985676.8490891696
7cc33ed71,1226087.7307863208
7cc3cd786,1985676.8490891696
7cc4d16b6,1985676.8490891696
7cc6451fb,3398324.8390156664
7cc780076,1985676.8490891696
7cccb8acf,1985676.8490891696
7cce56937,1270165.0083742794
7cce58977,1985676.8490891696
7cd02a061,564128.8981351332
7cd0eb369,1000000.0
7cd19b4cf,1985676.8490891696
7cd49d941,1985676.8490891696
7cd51f7b3,816650.5017095516
7cd729d09,419842.3712322149
7cd8f3f78,1985676.8490891696
7cdbf0864,1985676.8490891696
7cdc9529d,1985676.8490891696
7cddaa4ca,1853722.4633085115
7cdde6140,1985676.8490891696
7cde08baf,10500000.0
7cde37cef,2210726.2075100983
7cdee130d,1985676.8490891696
7ce39eb8f,1985676.8490891696
7ce5a5095,1985676.8490891696
7ce5ca73b,1985676.8490891696
7ce6bc57b,1194772.3674573444
7ce6f22d9,600000.0
7ce7770dc,1712195.8868238127
7cea04ddf,10000000.0
7cea574ad,1985676.8490891696
7cea7e41f,3011693.545969147
7ceaa6182,1369625.5898612186
7ceb54046,42000.0
7cec78a52,3154539.88596365
7cf011d29,2843163.3651478738
7cf09ed73,1985676.8490891696
7cf139858,1985676.8490891696
7cf17f268,1985676.8490891696
7cf245327,3840000.0
7cf27f149,441541.19583545096
7cf356f2a,1985676.8490891696
7cf433472,1985676.8490891696
7cf70c015,436000.0
7cf796a96,1985676.8490891696
7cf8c6e9b,1985676.8490891696
7cf9ac834,1985676.8490891696
7cfa2d59a,1985676.8490891696
7cfbaf227,1985676.8490891696
7cfbc1fab,1985676.8490891696
7cfbf3d39,13342857.14
7cfc5661d,10000000.0
7cfed02ee,1514431.3534116326
7cff8f400,2488935.692155008
7cffafb1e,1985676.8490891696
7d017178a,10089639.06923767
7d0229536,2772999.8763249163
7d0374d9d,1985676.8490891696
7d03ee315,1985676.8490891696
7d042cdbd,1985676.8490891696
7d09bcbd7,5194216.317293062
7d0adbe37,1985676.8490891696
7d0b8f818,1985676.8490891696
7d0c58077,8095107.378133711
7d0d4a54c,1985676.8490891696
7d0db6af5,1985676.8490891696
7d0f93456,1985676.8490891696
7d1018e82,1985676.8490891696
7d101f9bb,1985676.8490891696
7d1144538,1985676.8490891696
7d11cbed1,748888.88
7d11ec8f8,1353649.147436698
7d12bcb0d,2010289.139999104
7d12cc95c,1985676.8490891696
7d12f1867,1985676.8490891696
7d13bff44,1054528.9093768634
7d1503e96,1985676.8490891696
7d15cac07,1153122.6692800762
7d15d8ed2,2000000.0
7d165a787,5840000.0
7d18da145,1985676.8490891696
7d199e658,1985676.8490891696
7d1cbc498,1985676.8490891696
7d1db3a36,5369726.779206938
7d1ddf9f3,1985676.8490891696
7d1f76a90,1985676.8490891696
7d1fb8597,1985676.8490891696
7d20dc55a,1985676.8490891696
7d21126c5,1985676.8490891696
7d214ca67,1985676.8490891696
7d214d6b1,1985676.8490891696
7d22b77d9,592981.7892906315
7d238c822,30000000.0
7d250fd1f,1985676.8490891696
7d2704e5c,2692613.715138988
7d29a1dc9,1985676.8490891696
7d2a8b89f,816515.1542796844
7d2b4e5f2,1985676.8490891696
7d2c86f6f,1985676.8490891696
7d2cbf74b,1985676.8490891696
7d2f67dd3,1985676.8490891696
7d30ed2ce,3418662.8787746537
7d30f148e,403431.46223580977
7d349cd73,1985676.8490891696
7d37fb363,938633.0218459021
7d38cd0dc,2397654.498234253
7d38de7ec,1985676.8490891696
7d3a5c60b,1985676.8490891696
7d3b0ca09,1985676.8490891696
7d3c6211e,1985676.8490891696
7d3c7ca25,458126.73551375396
7d3d311fc,1985676.8490891696
7d3e577ab,306930.47718752216
7d3e9a47d,20000000.0
7d3fe9225,1985676.8490891696
7d3ff9987,1985676.8490891696
7d428c77e,1985676.8490891696
7d4333319,3888100.266940657
7d4402b1a,500000.0
7d442bd37,2100000.0
7d446cbe6,4000000.0
7d453971b,1985676.8490891696
7d465c006,2279786.0050609275
7d4912d0a,1985676.8490891696
7d491ee58,1985676.8490891696
7d495c567,1873934.3056190656
7d497fef5,1985676.8490891696
7d49c0ac3,1985676.8490891696
7d4cdccf5,200000.0
7d4e0f09b,1985676.8490891696
7d523d14b,1985676.8490891696
7d5411747,2976103.301896175
7d55a9e82,6766547.945744373
7d5667f40,1985676.8490891696
7d57dc422,1985676.8490891696
7d5ad6a88,7441545.871095081
7d5b78a50,996563.7423586448
7d5e10150,10260358.613520697
7d6131628,1985676.8490891696
7d61dfe38,1985676.8490891696
7d620a703,1985676.8490891696
7d6258312,1985676.8490891696
7d6446f38,863704.9991208509
7d64f2c08,1985676.8490891696
7d67902a2,1985676.8490891696
7d67975d8,1985676.8490891696
7d6967621,1985676.8490891696
7d6a96c6e,1985676.8490891696
7d6c114b7,1865835.944260481
7d6ca2f93,3950000.0
7d6d4023d,30000000.0
7d6d4b953,1985676.8490891696
7d6df5187,1793904.1955279075
7d6e8b1b7,1985676.8490891696
7d74d4556,100000.0
